#Nsample
#ln(Lhood)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : gamma
#O2 : theta (deg)
#O3 : sigma (km/s)
#O4 : x (arcsec)
#O4 : y (arcsec)
#O4 : sigma (km/s)
#Redshift of 3.2
#Redshift of 8.3
#Redshift of 9.3
#Redshift of 43.2
#Redshift of 141.3
#Redshift of 142.3
#Redshift of 143.3
#Redshift of 144.3
#Pot0 sigma (km/s)
#Chi2
49 -69.462320 0.506285 -35.791009 19.370436 1214.769280 0.105491 50.950176 270.104767 -27.005922 40.673221 204.884494 2.118213 2.759185 2.773359 1.552449 3.351375 3.159496 3.299756 3.174752 110.483374 73.896730 
50 -72.742810 0.505743 -35.162887 20.183567 1223.630786 0.103696 49.043325 270.760512 -28.393395 36.742442 215.407141 2.155097 2.688469 2.790833 1.545785 3.333955 3.105469 3.345441 3.128980 112.700458 80.457710 
50 -73.364304 0.530331 -35.180718 21.298251 1249.053004 0.077900 46.223381 293.858954 -34.517869 40.358121 231.408787 1.950378 2.884571 2.864353 1.607738 3.208299 3.172415 3.265415 3.306443 101.949552 81.700698 
50 -69.992267 0.522939 -35.986355 20.276688 1231.379256 0.091092 50.603178 278.728366 -20.501071 28.817210 212.313992 2.159590 2.684013 3.000904 1.575921 3.316306 3.488888 3.231228 3.333996 102.655280 74.956625 
50 -72.604110 0.516401 -36.210171 19.898691 1213.265342 0.102151 50.649667 300.657239 -27.548760 35.500281 207.209723 2.212751 2.721183 2.627308 1.526114 3.332214 3.267598 3.304669 3.646931 111.534706 80.180310 
50 -69.067466 0.507638 -35.581792 20.382337 1218.240301 0.106651 49.916425 303.182534 -22.995845 34.416795 211.511357 2.126271 2.852273 2.888750 1.618020 3.262297 3.205088 3.311978 3.070699 107.255796 73.107023 
50 -69.474601 0.523837 -35.392545 19.577471 1216.106102 0.101267 49.425015 295.800808 -24.056145 36.817512 205.455726 2.128014 2.866027 2.786632 1.614011 3.458959 3.156662 3.093205 3.433741 101.366547 73.921292 
50 -70.596325 0.515840 -35.388301 22.206391 1243.234644 0.084126 48.322413 311.761439 -23.977841 30.231399 224.500664 2.226859 2.650996 2.753246 1.574864 3.213233 3.243065 3.396838 3.315663 115.048880 76.164740 
50 -71.713251 0.515961 -34.997397 20.161847 1226.031524 0.097483 48.166302 284.190390 -30.988062 37.591749 217.394549 2.065493 2.793397 2.798057 1.571832 2.993798 3.246252 3.649219 3.341008 106.649979 78.398593 
50 -67.716841 0.513749 -35.254792 20.267569 1214.274496 0.107554 49.063900 308.705116 -23.980550 29.930424 215.758689 1.976244 2.872167 2.878708 1.612487 3.273807 3.171863 3.378363 3.385091 106.421338 70.405773 
50 -69.822885 0.506847 -35.566948 19.427154 1211.372235 0.106881 50.393614 287.746811 -23.997805 37.279021 204.864498 1.922738 2.892447 2.858351 1.597148 3.358616 3.162177 3.283473 3.280736 105.681275 74.617860 
51 -69.412046 0.509528 -35.110484 20.282401 1230.518859 0.097211 48.293091 277.389688 -33.005130 36.804593 219.484733 1.954421 2.815187 2.887273 1.580702 3.283919 3.059967 3.373602 3.209308 105.661376 73.796183 
51 -74.853494 0.527654 -35.451397 21.913405 1246.966651 0.081751 46.978522 314.231773 -32.990813 36.237162 230.364705 1.961741 2.895225 2.863345 1.600873 3.388585 3.148364 3.115102 3.357181 107.418678 84.679078 
51 -73.187985 0.529892 -35.948431 19.124627 1228.538869 0.089324 49.503177 243.042997 -32.791961 40.426499 206.778936 2.164454 2.662422 2.890394 1.508547 3.270708 3.458031 3.274734 3.330781 102.063807 81.348060 
51 -70.869360 0.510401 -36.006511 20.247893 1210.856749 0.107905 49.675798 315.220237 -29.499617 32.231863 217.743557 2.064874 2.804232 2.705033 1.558591 3.378493 3.080632 3.329658 3.505744 110.923325 76.710811 
51 -68.756466 0.522097 -35.088441 21.980697 1240.993583 0.084535 47.517140 312.173265 -23.476177 28.634472 222.827886 2.038488 2.757393 2.830358 1.596495 3.330563 3.250471 3.282159 3.580103 112.134749 72.485023 
51 -67.528198 0.511201 -35.235521 19.949919 1215.509510 0.107759 49.487451 304.988893 -22.318403 34.554493 207.886223 2.194226 2.857293 2.766287 1.621906 3.226879 3.180470 3.361232 3.408397 102.829798 70.028487 
51 -71.336257 0.496963 -35.671293 20.298494 1218.023225 0.104632 50.058557 295.598922 -27.866049 34.376045 218.698612 2.203198 2.690988 2.702451 1.568812 3.203941 2.996163 3.515865 3.091438 111.988136 77.644605 
51 -70.527197 0.510261 -34.956609 21.010905 1233.676834 0.095687 47.940476 292.333439 -24.948069 32.373756 218.802171 2.132119 2.753583 2.858972 1.592186 3.004792 3.322763 3.610620 3.358595 108.776108 76.026484 
51 -66.813433 0.520601 -36.048516 19.527659 1210.559684 0.108187 50.468938 293.756074 -22.107766 30.300917 206.536117 2.129321 2.781166 2.894778 1.579906 3.418446 3.334365 3.196980 3.399623 103.285585 68.598956 
51 -70.974480 0.510724 -35.997006 19.731560 1219.728244 0.100447 50.630612 290.054422 -21.395877 34.488190 207.457146 1.988886 2.829236 2.889748 1.588561 3.316383 3.308970 3.281162 3.312004 104.138139 76.921050 
52 -73.344080 0.508725 -35.799362 19.196520 1212.182203 0.104393 49.957484 276.836083 -25.481720 36.044515 203.705247 2.205806 2.697748 2.770504 1.545729 3.016558 3.418487 3.636116 3.496100 108.785786 81.660251 
52 -71.375565 0.513256 -35.130695 22.345941 1251.390314 0.081813 46.463015 313.386549 -32.816246 33.322773 233.410523 1.933116 2.824200 2.850581 1.600539 3.317629 3.030012 3.301634 3.285242 110.367566 77.723220 
52 -73.868466 0.524949 -35.715596 18.625308 1220.640503 0.099637 49.520297 249.670522 -26.100444 39.939553 196.938772 2.285132 2.698954 2.877667 1.549136 3.103293 3.540328 3.404746 3.333553 93.239257 82.709023 
52 -69.808692 0.520882 -35.426596 19.553151 1228.435568 0.093329 49.017477 266.740443 -24.533222 35.456042 208.574134 1.927224 2.802117 2.980679 1.568236 3.482421 3.355857 3.100131 3.362159 98.739348 74.589474 
52 -68.415334 0.517748 -35.237650 21.162495 1237.627086 0.088625 48.430185 291.826359 -22.008729 29.925792 216.145042 2.157334 2.676726 2.837605 1.587198 3.128351 3.348144 3.487490 3.444934 109.731632 71.802759 
52 -69.682461 0.520114 -35.705330 20.289426 1217.037204 0.101413 49.736624 311.852560 -28.943924 35.202234 214.793826 2.203695 2.824247 2.684779 1.574331 3.334312 3.219864 3.258736 3.672468 108.182244 74.337013 
52 -69.480961 0.525431 -36.126819 19.680944 1221.767094 0.095234 50.620427 292.501417 -27.596446 41.315425 207.909745 2.212669 2.843543 2.759644 1.571905 3.254514 3.405748 3.198921 3.475431 101.750196 73.934013 
52 -71.947421 0.508125 -34.614787 20.133540 1228.964861 0.096539 47.811607 281.260848 -28.910599 39.092109 217.875986 2.076868 2.820128 2.823008 1.603747 3.378978 3.001466 3.228640 3.113189 104.059755 78.866932 
52 -71.585678 0.496827 -36.429603 19.427095 1208.045934 0.113884 51.239178 282.646541 -28.810981 30.947799 213.816626 2.134585 2.658973 2.795686 1.529463 3.339903 3.066018 3.450228 3.111384 108.777667 78.143445 
52 -69.120636 0.522785 -35.710655 20.312305 1227.526229 0.098131 49.879905 300.804745 -18.615943 33.327309 205.484851 2.183847 2.837397 2.867804 1.625781 3.097686 3.436982 3.388738 3.407063 98.193315 73.213362 
53 -71.571912 0.515499 -35.394220 20.229144 1225.300804 0.092598 49.095317 287.894515 -22.394349 32.791329 208.708311 2.062746 2.741821 2.859035 1.580058 3.048193 3.493249 3.550638 3.656940 109.629190 78.115915 
53 -73.712363 0.506010 -36.262902 21.587528 1237.668683 0.093295 50.378763 305.359961 -34.306547 32.149516 220.678699 2.214275 2.678810 2.746640 1.561773 3.018145 3.156715 3.633436 3.303206 111.718903 82.396817 
53 -68.988476 0.512451 -35.113825 20.094533 1229.634723 0.094378 47.665950 278.465757 -33.038663 39.349205 213.506066 2.101634 2.808160 2.842455 1.586292 3.290523 3.157964 3.304150 3.312234 104.036039 72.949043 
53 -70.195826 0.507680 -36.043825 19.046057 1217.325502 0.102142 50.582684 264.514244 -30.658647 38.708586 210.322084 2.103200 2.702565 2.811901 1.514411 3.364782 3.213839 3.283177 3.123849 103.833242 75.363743 
53 -69.353521 0.514417 -34.805420 20.156328 1228.210395 0.097201 48.405627 276.852673 -19.955965 33.792969 209.467311 2.167499 2.730530 2.849847 1.608764 3.234823 3.231858 3.365149 3.280140 106.333463 73.679132 
53 -71.910186 0.519524 -35.976849 20.311333 1220.715237 0.098151 50.386514 312.248874 -24.058069 31.007319 210.884548 1.881615 2.911604 2.889052 1.599473 3.483767 3.295083 3.113677 3.649557 102.692215 78.792462 
53 -71.447318 0.529829 -36.305428 19.527909 1217.597065 0.099320 51.746428 301.155603 -22.730031 39.264813 204.366866 2.275456 2.854981 2.751381 1.579757 3.164047 3.509719 3.233571 3.540645 96.126031 77.866726 
53 -72.473743 0.503401 -35.512099 20.622889 1218.863021 0.107302 50.221448 317.777316 -25.496380 33.639336 220.539738 2.255653 2.831880 2.694050 1.634433 3.259122 2.925717 3.366036 3.149158 105.383662 79.919577 
53 -74.400261 0.509123 -36.586599 17.855510 1197.570709 0.123261 52.372583 257.032505 -23.199543 35.028498 192.634554 2.386507 2.640813 2.762281 1.519564 3.244709 3.319098 3.429145 3.130048 97.627173 83.772612 
53 -67.321263 0.517598 -35.579761 20.658871 1228.942557 0.099168 49.526934 306.127984 -21.811200 32.274056 209.335897 2.123556 2.845055 2.856361 1.636025 3.204121 3.222134 3.331028 3.291172 99.183412 69.614616 
54 -71.629265 0.515708 -35.281334 19.921433 1219.681590 0.097067 49.720015 288.197891 -24.242732 36.638267 211.527625 2.236897 2.757710 2.755267 1.584211 3.110570 3.388002 3.455650 3.604461 109.351469 78.230620 
54 -76.019205 0.513140 -36.069325 22.089010 1235.670520 0.091578 49.975190 322.117330 -32.285806 29.518306 224.919714 2.101993 2.707122 2.816143 1.590257 2.957429 3.199428 3.621739 3.261501 116.042071 87.010500 
54 -70.320093 0.515797 -35.359745 20.604514 1230.474490 0.090489 48.354867 304.882413 -33.157183 39.780660 217.669112 2.119353 2.886631 2.771954 1.604708 3.242043 3.190803 3.307600 3.483049 104.643143 75.612277 
54 -68.098794 0.508692 -35.750922 20.410391 1225.837563 0.098276 49.260311 292.639687 -26.430959 32.066429 213.344473 1.920910 2.760241 2.867897 1.557915 3.416077 3.155816 3.230793 3.248704 107.085113 71.169679 
54 -67.862426 0.502282 -35.528889 19.028722 1205.945284 0.112275 50.240175 273.918944 -25.107730 35.586665 209.828618 2.183988 2.738425 2.791818 1.554770 3.453583 3.163949 3.159757 3.293862 107.865697 70.696943 
54 -74.945516 0.519600 -35.665756 19.102498 1210.964802 0.100687 48.982346 280.238288 -33.449498 39.892861 207.622394 2.021094 2.882993 2.830148 1.544180 3.474937 3.352995 3.125798 3.705870 110.314761 84.863122 
54 -74.991117 0.508504 -34.561943 20.917425 1233.884536 0.090220 45.423204 287.872943 -27.524230 30.964387 217.654752 1.910618 2.737080 2.889655 1.599278 3.129956 3.139135 3.632757 3.389296 113.692189 84.954324 
54 -73.439647 0.528794 -35.863279 21.858408 1258.540898 0.071149 48.226588 298.357195 -34.081227 37.593556 214.280276 1.923073 2.811871 2.941386 1.575122 3.145572 3.409364 3.313950 3.320501 103.147271 81.851384 
54 -73.686717 0.505950 -37.075634 18.138559 1192.188451 0.121069 52.573906 275.435054 -26.739175 33.860682 201.375222 2.223501 2.716403 2.810656 1.509834 3.249026 3.347925 3.347045 3.208959 104.944342 82.345524 
54 -69.261084 0.519402 -35.104416 20.564679 1230.200353 0.098110 48.581727 296.719862 -19.738491 32.164833 207.272819 2.050531 2.866101 2.904126 1.647651 3.330663 3.207573 3.244943 3.365281 102.211194 73.494258 
55 -71.444270 0.514965 -34.804927 20.097902 1216.655885 0.104403 47.932441 294.678341 -23.317379 35.388605 212.394730 2.090041 2.826200 2.754716 1.568251 3.332163 3.277521 3.272333 3.515884 108.066528 77.860630 
55 -75.212328 0.516149 -36.096485 20.929483 1219.878231 0.098496 51.476322 315.676917 -31.106774 36.387513 222.373832 2.228807 2.831309 2.727384 1.562213 3.127550 3.449914 3.364282 3.536166 114.341656 85.396746 
55 -67.867696 0.513020 -35.773771 20.352429 1218.376922 0.102857 49.846849 312.872218 -32.039198 36.854883 217.816706 2.157058 2.874405 2.741045 1.592187 3.325914 3.136772 3.246915 3.398119 106.559483 70.707481 
55 -69.539680 0.510164 -36.088899 21.085484 1231.012834 0.098267 50.735383 301.160754 -22.816458 30.420196 214.501520 2.036115 2.730247 2.855888 1.581860 3.303220 3.145071 3.237588 3.097012 106.922169 74.051450 
55 -70.289953 0.511593 -36.310888 18.590179 1199.225211 0.114050 51.546817 275.328643 -26.966943 36.923160 203.052145 2.261367 2.789778 2.796593 1.565630 3.341445 3.260317 3.214465 3.422542 109.996378 75.551996 
55 -72.957863 0.522374 -35.697369 19.683960 1226.389157 0.089669 49.250801 283.037569 -28.874071 38.494289 208.166285 1.990908 2.897422 2.896966 1.613538 3.516838 3.252315 3.058441 3.616689 101.929799 80.887817 
55 -73.894413 0.507035 -34.361153 21.649499 1241.232759 0.088222 45.493353 291.138629 -25.178645 32.048600 225.917044 1.940014 2.717911 2.825779 1.622428 3.237081 2.939553 3.500846 3.309073 114.397995 82.760917 
55 -71.577984 0.522007 -35.253517 21.181148 1248.859751 0.078645 47.117233 291.425288 -34.344648 41.881378 215.223413 1.969309 2.820536 2.835346 1.547746 3.232710 3.358048 3.311193 3.452030 102.744054 78.128058 
55 -68.588143 0.515365 -36.059505 19.901211 1214.302531 0.109894 50.130394 303.057842 -25.388992 30.456746 204.934098 2.069317 2.832624 2.885642 1.573123 3.185733 3.407616 3.405124 3.309945 102.418021 72.148377 
55 -69.910500 0.523593 -35.175351 20.452151 1228.067267 0.098238 48.555948 294.510924 -20.698816 35.065343 206.043730 2.210025 2.827666 2.828744 1.614548 3.081895 3.425030 3.429202 3.452847 102.726091 74.793090 
56 -68.245531 0.512611 -35.497840 19.703513 1216.119836 0.103541 48.623550 282.660342 -24.075451 32.995336 203.742721 2.088575 2.730338 2.839939 1.560242 3.160657 3.340059 3.439918 3.355405 109.296084 71.463152 
56 -75.458869 0.521436 -35.688948 21.461995 1243.917441 0.076881 48.719887 290.259243 -32.334294 40.650938 218.907980 2.085964 2.818626 2.835381 1.610584 3.198035 3.323974 3.345824 3.658457 116.522917 85.889828 
56 -70.555377 0.519375 -36.047709 20.492890 1225.277523 0.098518 50.305052 311.942440 -30.386829 34.979205 214.404681 2.113331 2.903463 2.842921 1.608927 3.091588 3.448888 3.418184 3.476398 99.955540 76.082844 
56 -70.216588 0.497636 -35.743476 19.475841 1201.300660 0.117600 51.065536 294.385060 -25.437029 31.599204 214.060580 2.243903 2.719723 2.729244 1.574797 3.276532 3.053321 3.366470 3.185867 111.548714 75.405267 
56 -70.392343 0.505787 -36.175185 18.453990 1201.979446 0.114006 50.991878 280.056210 -26.232710 34.260893 202.451597 2.250282 2.811532 2.839720 1.610467 3.140231 3.260784 3.505482 3.375576 99.860623 75.756776 
56 -74.574473 0.519365 -35.051661 19.713903 1228.092141 0.092234 48.210035 281.524969 -23.425945 39.971411 215.307726 2.139164 2.913787 2.798709 1.647455 3.443886 3.178963 3.190470 3.795782 97.945472 84.121036 
56 -71.156638 0.515541 -35.039673 19.944040 1223.417990 0.093725 47.128942 279.802287 -30.586505 37.725330 221.001274 1.972037 2.826222 2.849660 1.588667 3.194882 3.227407 3.545937 3.609237 108.691847 77.285367 
56 -75.012638 0.528488 -35.185103 21.729118 1245.389931 0.085755 48.125226 309.530286 -31.802983 39.212605 209.992025 2.024820 2.851382 2.818801 1.537917 3.394824 3.391994 3.049259 3.262605 108.249615 84.997366 
56 -68.976077 0.510514 -36.061744 18.906127 1205.514624 0.109536 50.581602 278.941961 -25.072250 31.565831 200.102362 2.032310 2.794119 2.923458 1.569724 3.454905 3.317126 3.123793 3.293988 106.292689 72.924244 
56 -71.763590 0.519939 -35.205596 21.265240 1246.908367 0.083206 47.836944 289.115367 -22.742379 31.145531 209.854240 1.931891 2.755655 2.965792 1.630561 3.176981 3.263021 3.457914 3.262793 104.555119 78.499271 
57 -70.669491 0.506285 -36.024520 19.154705 1207.336085 0.105027 50.270606 284.848485 -33.501997 39.880908 219.210942 2.315035 2.866156 2.801847 1.596875 3.277056 3.092192 3.428359 3.237418 109.487833 76.311073 
57 -73.383747 0.524624 -36.242970 21.274591 1238.200990 0.083816 49.499916 299.932695 -31.209906 37.824012 204.982165 2.077212 2.776805 2.819087 1.564151 3.384823 3.284355 3.072189 3.338519 114.290794 81.739585 
57 -73.409210 0.506951 -35.714463 19.546881 1207.090736 0.109095 50.243637 291.859665 -29.034741 34.278451 225.794548 2.154582 2.822698 2.782616 1.622521 2.967809 3.298501 3.711510 3.660032 109.280630 81.790510 
57 -65.859145 0.510685 -35.641805 19.862808 1219.808191 0.104319 49.730333 294.146846 -22.973630 33.233498 206.505964 2.157891 2.763501 2.779699 1.593560 3.373761 3.088656 3.230556 3.242178 102.103365 66.690380 
57 -69.112835 0.522777 -36.154500 19.289171 1215.320511 0.104922 51.207398 285.866649 -25.316863 34.048273 197.670174 2.044747 2.826199 2.881998 1.593468 3.347622 3.357935 3.175155 3.511710 100.323256 73.197761 
57 -78.682580 0.518173 -36.380563 20.071312 1213.220511 0.106351 49.894857 300.645359 -29.185113 28.143695 212.920317 1.899081 2.716957 2.864971 1.560269 3.015518 3.399891 3.605839 3.370565 109.915334 92.337250 
57 -69.517961 0.513118 -35.352135 19.885051 1220.299534 0.097183 48.130353 276.460953 -26.267571 34.137010 209.216464 1.951874 2.725531 2.856018 1.566764 3.260113 3.261504 3.393614 3.547832 112.393477 74.008013 
57 -76.857295 0.536457 -34.956143 22.255449 1248.388869 0.082509 46.970448 324.407522 -25.185902 36.076118 218.845257 2.000930 2.901016 2.791939 1.563178 3.309417 3.553497 3.068692 3.454433 105.478333 88.686680 
57 -71.848473 0.514597 -35.735806 18.250521 1196.295823 0.113111 49.756410 277.275934 -29.022727 35.297546 214.303681 1.976031 2.852681 2.835391 1.589089 3.451197 3.121399 3.312541 3.666289 102.063144 78.669037 
57 -70.791052 0.514747 -34.800001 20.774715 1239.637699 0.087210 46.759336 283.174699 -24.007966 32.317839 217.311898 1.940311 2.764858 2.934448 1.630946 3.126129 3.175991 3.630150 3.326071 103.627311 76.554195 
58 -68.501224 0.506591 -35.517778 18.502404 1201.184324 0.115932 50.130312 271.663356 -23.601875 33.512815 204.920089 2.150302 2.818362 2.897126 1.577205 3.257903 3.240221 3.466245 3.199577 101.083092 71.974538 
58 -73.790319 0.517089 -36.319647 20.386375 1230.610213 0.087707 49.901480 289.364242 -33.740334 38.075665 210.918251 2.112412 2.767470 2.841325 1.601861 3.370427 3.087755 3.228595 3.348825 110.850771 82.552729 
58 -77.241169 0.518267 -36.336552 20.072574 1215.250834 0.105566 51.310229 321.639871 -32.519376 35.109765 229.665255 2.239895 2.883979 2.707960 1.645390 3.082784 3.246405 3.458872 3.627851 96.445608 89.454429 
58 -67.813645 0.512309 -35.255290 20.188405 1223.348019 0.103752 49.423784 306.045187 -23.903528 33.485403 210.070521 2.242725 2.795029 2.763942 1.604491 3.286429 3.203810 3.231840 3.236125 98.268815 70.599381 
58 -69.281614 0.520190 -35.894421 19.105227 1218.144753 0.102126 50.605238 279.421395 -24.505155 35.029810 195.573534 2.065097 2.822713 2.900891 1.612041 3.429361 3.236929 3.141066 3.467469 96.980335 73.535319 
58 -74.481638 0.511190 -36.383813 19.699334 1207.026731 0.111451 50.633885 299.309404 -29.009132 28.774544 206.621838 1.997826 2.633994 2.794882 1.533563 3.268330 3.204373 3.319393 3.177761 112.962240 83.935367 
58 -68.702852 0.515875 -35.279386 20.934707 1229.879098 0.094846 49.116217 301.908011 -25.626461 34.303390 209.064045 2.078728 2.741083 2.759079 1.574380 3.308018 3.299580 3.167006 3.501342 111.994268 72.377793 
58 -73.302072 0.533794 -35.967625 21.458232 1234.397153 0.086045 49.505641 320.860932 -34.870536 38.712910 222.053532 2.043277 2.910179 2.776773 1.575282 3.231544 3.513236 3.207711 3.631395 111.068427 81.576235 
58 -75.506341 0.504219 -34.918927 19.248101 1204.878232 0.109256 48.407388 292.997432 -29.426854 35.516693 234.177419 2.112782 2.829352 2.710245 1.623941 3.303619 2.970465 3.501986 3.676929 104.228403 85.984773 
58 -72.232899 0.510876 -34.599119 21.230528 1241.294494 0.088070 46.742087 286.822103 -22.601567 31.209623 218.551144 1.972514 2.728134 2.907754 1.612264 3.025535 3.259190 3.688733 3.260675 108.050471 79.437889 
59 -69.386135 0.497863 -35.625401 18.933519 1199.788510 0.117672 50.154326 273.527051 -24.229794 32.623754 199.588736 2.159736 2.757816 2.873896 1.583524 3.163642 3.362859 3.387154 3.376199 112.473727 73.744360 
59 -70.495958 0.515509 -35.784485 19.510911 1219.077498 0.098065 49.395402 279.326177 -30.466843 38.232808 214.821887 2.105622 2.825570 2.841073 1.563211 3.408701 3.080408 3.367800 3.177132 102.720310 75.964006 
59 -72.401030 0.492024 -35.699310 19.160025 1205.133572 0.113029 49.814224 276.354296 -24.585617 31.277713 218.136752 2.184985 2.725237 2.856088 1.655268 3.047988 3.071829 3.637906 3.362861 108.529280 79.774150 
59 -68.382438 0.513095 -34.810592 20.812624 1226.489346 0.100832 48.180450 309.064340 -22.827320 32.318482 214.266838 2.198668 2.800139 2.783542 1.611573 3.110649 3.358010 3.369426 3.328294 106.207621 71.736966 
59 -72.853886 0.505907 -35.218228 21.088156 1240.090088 0.087850 48.124412 295.760808 -25.142193 36.289826 210.322133 2.101942 2.812477 2.818296 1.638005 3.266489 3.269082 3.166532 3.635344 106.958492 80.679863 
59 -76.392256 0.511926 -35.975657 21.005180 1228.106899 0.099372 49.333734 311.227023 -25.484871 26.494676 204.258159 1.927855 2.560872 2.789534 1.556488 3.244342 3.184707 3.243680 3.178707 111.643944 87.756601 
59 -72.699790 0.512641 -35.503257 20.496734 1219.220763 0.098385 49.529206 296.190436 -31.065813 38.592346 214.959045 2.182175 2.821591 2.740728 1.558337 3.309909 3.332550 3.238382 3.608158 115.740725 80.371670 
59 -73.068434 0.520081 -35.972013 20.563700 1218.615514 0.105038 49.595916 323.504308 -28.410198 29.448400 223.292155 2.052671 2.812948 2.818781 1.604677 3.004659 3.416811 3.517021 3.282296 101.486493 81.108958 
59 -69.677015 0.523297 -36.006177 19.253441 1213.609554 0.104794 50.476545 292.026898 -27.463227 33.571204 212.117391 1.951578 2.765484 2.779322 1.565943 3.507702 3.039460 3.225202 3.414651 97.620879 74.326121 
59 -71.311975 0.514926 -34.963689 20.493501 1232.254736 0.090932 47.742717 276.119144 -26.054960 34.656974 221.453342 1.963371 2.722356 2.871486 1.583669 3.268095 3.033626 3.592939 3.295388 109.695694 77.596041 
60 -67.207295 0.508675 -35.417142 19.353880 1206.046085 0.109398 49.489689 283.415052 -24.720929 33.650344 210.032924 2.148808 2.757240 2.810600 1.586641 3.224943 3.221988 3.438817 3.393134 111.762927 69.386681 
60 -71.642932 0.520388 -36.346096 19.648052 1222.258052 0.098240 50.427350 282.473791 -32.701534 38.224121 211.289468 2.022513 2.797180 2.808573 1.521998 3.575748 3.030887 3.195649 3.193278 102.781832 78.257955 
60 -70.642370 0.507687 -36.397974 18.925311 1210.141435 0.109221 51.586621 272.748457 -30.999125 37.290940 207.499700 2.269734 2.833653 2.841936 1.618635 3.169186 3.124133 3.532245 3.333731 101.304812 76.256831 
60 -72.802256 0.516693 -35.740519 21.808318 1239.600392 0.084867 48.256381 317.441130 -30.154151 34.033222 219.700091 2.085607 2.739558 2.812777 1.568219 3.175748 3.282503 3.391110 3.025700 112.840476 80.576603 
60 -70.338595 0.513542 -35.743674 19.089835 1202.908103 0.109859 50.099906 292.146269 -28.491003 36.770738 210.905863 2.172589 2.964101 2.844550 1.603886 3.185873 3.495318 3.387428 3.571704 106.139777 75.649281 
60 -79.296491 0.520050 -35.980464 20.302770 1220.924612 0.100961 49.500959 296.750645 -28.770573 30.603449 191.281705 1.798041 2.774784 2.935654 1.519908 3.261252 3.631199 3.229309 3.376749 111.890455 93.565072 
60 -73.408119 0.507047 -35.720156 19.818754 1209.436422 0.105604 49.583963 294.084072 -26.517404 33.660241 201.685551 2.119318 2.666303 2.717163 1.554536 3.398912 3.211075 3.106982 3.554743 117.752953 81.788327 
60 -70.277596 0.506317 -35.358475 18.259566 1203.359960 0.118142 49.855186 271.720531 -22.563317 33.119920 197.753800 2.128865 2.778151 2.847682 1.592729 3.422914 3.082797 3.253389 3.225921 94.461437 75.527282 
60 -70.027094 0.526681 -35.792405 19.914109 1217.879051 0.103623 49.886807 309.812129 -24.456071 32.225188 216.207501 2.021779 2.770448 2.703730 1.581262 3.453177 3.081905 3.185259 3.507517 97.180865 75.026278 
60 -73.580810 0.512129 -35.554937 20.968328 1239.793284 0.085203 49.108029 290.423860 -24.108700 34.589238 215.913318 1.953089 2.707321 2.786700 1.621228 3.420698 3.001765 3.200404 3.671806 106.473301 82.133711 
61 -72.399613 0.519619 -35.528632 20.521413 1218.372604 0.104289 49.458093 303.899088 -22.562891 29.648193 215.533461 2.095827 2.775920 2.829499 1.623316 2.994721 3.336328 3.651086 3.397464 109.783116 79.771316 
61 -73.628439 0.518434 -36.117961 18.541141 1204.032124 0.110930 51.534023 274.227648 -30.950163 39.714171 218.980680 2.142235 2.871052 2.770096 1.548971 3.628101 2.946103 3.223634 3.312200 101.375833 82.228968 
61 -71.499847 0.513350 -36.492874 18.719097 1210.798892 0.109447 51.810104 268.310322 -34.113379 37.820120 202.135267 2.224063 2.787964 2.838713 1.570480 3.236047 3.077919 3.495499 3.250512 99.480920 77.971785 
61 -73.007214 0.510978 -35.915166 20.186592 1225.129060 0.097646 49.763749 288.772030 -32.121850 37.621275 219.261032 2.239362 2.813579 2.851197 1.574701 3.178343 3.130278 3.578691 2.931447 105.557511 80.986519 
61 -68.722872 0.511735 -35.746166 19.323997 1211.226725 0.105060 50.315738 289.902182 -27.852465 36.307410 206.895282 2.105935 2.880263 2.818804 1.606273 3.275202 3.368911 3.256589 3.693476 104.307710 72.417834 
61 -80.899910 0.514790 -36.070324 20.170197 1221.645521 0.097509 49.367827 283.805703 -29.675555 33.583234 193.877303 1.812862 2.758823 2.944627 1.494422 3.495605 3.400006 3.138351 3.147107 115.562681 96.771910 
61 -73.934145 0.514301 -36.279873 21.299589 1233.415094 0.086962 50.711944 307.501911 -31.094773 33.752193 211.629559 2.069576 2.597084 2.707794 1.557727 3.245313 3.157530 3.258896 3.542679 115.415138 82.840380 
61 -73.194683 0.507082 -35.277708 18.540740 1205.055423 0.117674 49.705701 269.572144 -19.961787 31.498530 201.534127 2.124556 2.731308 2.841069 1.605647 3.371934 2.999416 3.378327 3.236062 100.642200 81.361455 
61 -72.656540 0.527782 -35.751159 19.888505 1215.602389 0.106014 49.440543 315.206642 -25.220664 30.092855 203.791416 1.912114 2.803217 2.784673 1.556319 3.377142 3.401781 3.132313 3.483666 100.158172 80.285171 
61 -72.228030 0.512468 -35.447943 20.004449 1223.659202 0.102121 49.610027 275.256905 -19.929932 32.239686 206.380062 1.940481 2.825001 2.927283 1.661334 3.227293 3.172122 3.469541 3.609079 103.936341 79.428150 
62 -70.499518 0.528188 -35.744279 21.043678 1227.495906 0.096796 49.631575 311.583198 -23.311074 28.522669 212.447975 1.888847 2.685555 2.768550 1.568085 3.354089 3.186038 3.269106 3.413828 107.738018 75.971127 
