#REFERENCE 0 3.5862590 -30.4001740
1588.0 3.5851062 -30.4086169 83.7306 83.7306 -66.50 16131602.81
1055.0 3.5851067 -30.4086207 0.0000 0.0000 -3.30 0.00
1055.0 3.585107 -30.408621 0.0000 0.0000 -3.30 0.00
1055.0 3.5851067 -30.4086207 0.0000 0.0000 -3.30 0.00
1055.0 3.5851067 -30.4086207 83.7306 83.7306 -3.30 16131602.81
1159.0 3.5851001 -30.4086198 0.0000 0.0000 -11.80 0.00
1159.0 3.585100 -30.408620 0.0000 0.0000 -11.80 0.00
1159.0 3.5851001 -30.4086198 0.0000 0.0000 -11.80 0.00
1159.0 3.5851001 -30.4086198 101.8626 72.7590 -11.80 16131602.81
1259.0 3.5851106 -30.4086189 0.0000 0.0000 -52.90 0.00
1259.0 3.585111 -30.408619 0.0000 0.0000 -52.90 0.00
1259.0 3.5851106 -30.4086189 0.0000 0.0000 -52.90 0.00
1259.0 3.5851106 -30.4086189 101.8626 72.7590 -52.90 16131602.81
1855.0 3.5851093 -30.4086147 0.0000 0.0000 -67.20 0.00
1855.0 3.585109 -30.408615 0.0000 0.0000 -67.20 0.00
1855.0 3.5851093 -30.4086147 0.0000 0.0000 -67.20 0.00
1855.0 3.5851093 -30.4086147 89.9105 78.6717 -67.20 16131602.81
1893.0 3.5851028 -30.4086145 0.0000 0.0000 88.00 0.00
1893.0 3.585103 -30.408614 0.0000 0.0000 88.00 0.00
1893.0 3.5851028 -30.4086145 0.0000 0.0000 88.00 0.00
1893.0 3.5851028 -30.4086145 94.7766 75.8213 88.00 16131602.81
1406.0 3.5851047 -30.4086181 0.0000 0.0000 -22.10 0.00
1406.0 3.585105 -30.408618 0.0000 0.0000 -22.10 0.00
1406.0 3.5851047 -30.4086181 0.0000 0.0000 -22.10 0.00
1406.0 3.5851047 -30.4086181 119.3344 68.1911 -22.10 16131602.81
997.0 3.5851003 -30.4086213 0.0000 0.0000 -52.20 0.00
997.0 3.585100 -30.408621 0.0000 0.0000 -52.20 0.00
997.0 3.5851003 -30.4086213 0.0000 0.0000 -52.20 0.00
997.0 3.5851003 -30.4086213 106.7360 71.1573 -52.20 16131602.81
1018.0 3.5850992 -30.4086211 0.0000 0.0000 19.20 0.00
1018.0 3.585099 -30.408621 0.0000 0.0000 19.20 0.00
1018.0 3.5850992 -30.4086211 0.0000 0.0000 19.20 0.00
1018.0 3.5850992 -30.4086211 83.7306 83.7306 19.20 16131602.81
1041.0 3.5851101 -30.4086209 0.0000 0.0000 -16.30 0.00
1041.0 3.585110 -30.408621 0.0000 0.0000 -16.30 0.00
1041.0 3.5851101 -30.4086209 0.0000 0.0000 -16.30 0.00
1041.0 3.5851101 -30.4086209 83.7306 83.7306 -16.30 16131602.81
1610.0 3.5851030 -30.4086167 0.0000 0.0000 55.40 0.00
1610.0 3.585103 -30.408617 0.0000 0.0000 55.40 0.00
1610.0 3.5851030 -30.4086167 0.0000 0.0000 55.40 0.00
1610.0 3.5851030 -30.4086167 92.4834 77.0695 55.40 16131602.81
2016.0 3.5851015 -30.4086135 0.0000 0.0000 83.40 0.00
2016.0 3.585102 -30.408613 0.0000 0.0000 83.40 0.00
2016.0 3.5851015 -30.4086135 0.0000 0.0000 83.40 0.00
2016.0 3.5851015 -30.4086135 94.7766 75.8213 83.40 16131602.81
2220.0 3.5851059 -30.4086119 0.0000 0.0000 -63.40 0.00
2220.0 3.585106 -30.408612 0.0000 0.0000 -63.40 0.00
2220.0 3.5851059 -30.4086119 0.0000 0.0000 -63.40 0.00
2220.0 3.5851059 -30.4086119 98.6774 74.0081 -63.40 16131602.81
1731.0 3.5850969 -30.4086159 0.0000 0.0000 -39.00 0.00
1731.0 3.585097 -30.408616 0.0000 0.0000 -39.00 0.00
1731.0 3.5850969 -30.4086159 0.0000 0.0000 -39.00 0.00
1731.0 3.5850969 -30.4086159 94.7766 75.8213 -39.00 16131602.81
1197.0 3.5851044 -30.4086194 0.0000 0.0000 -29.80 0.00
1197.0 3.585104 -30.408619 0.0000 0.0000 -29.80 0.00
1197.0 3.5851044 -30.4086194 0.0000 0.0000 -29.80 0.00
1197.0 3.5851044 -30.4086194 94.7766 75.8213 -29.80 16131602.81
1486.0 3.5851063 -30.4086176 0.0000 0.0000 -6.50 0.00
1486.0 3.585106 -30.408618 0.0000 0.0000 -6.50 0.00
1486.0 3.5851063 -30.4086176 0.0000 0.0000 -6.50 0.00
1486.0 3.5851063 -30.4086176 132.3897 66.1948 -6.50 16131602.81
879.0 3.5851031 -30.4086222 0.0000 0.0000 -89.90 0.00
879.0 3.585103 -30.408622 0.0000 0.0000 -89.90 0.00
879.0 3.5851031 -30.4086222 0.0000 0.0000 -89.90 0.00
879.0 3.5851031 -30.4086222 94.7766 75.8213 -89.90 16131602.81
1088.0 3.5851039 -30.4086204 0.0000 0.0000 -39.20 0.00
1088.0 3.585104 -30.408620 0.0000 0.0000 -39.20 0.00
1088.0 3.5851039 -30.4086204 0.0000 0.0000 -39.20 0.00
1088.0 3.5851039 -30.4086204 94.7766 75.8213 -39.20 16131602.81
1594.0 3.5851060 -30.4086169 0.0000 0.0000 35.80 0.00
1594.0 3.585106 -30.408617 0.0000 0.0000 35.80 0.00
1594.0 3.5851060 -30.4086169 0.0000 0.0000 35.80 0.00
1594.0 3.5851060 -30.4086169 83.7306 83.7306 35.80 16131602.81
1708.0 3.5851030 -30.4086161 0.0000 0.0000 -58.00 0.00
1708.0 3.585103 -30.408616 0.0000 0.0000 -58.00 0.00
1708.0 3.5851030 -30.4086161 0.0000 0.0000 -58.00 0.00
1708.0 3.5851030 -30.4086161 83.7306 83.7306 -58.00 16131602.81
935.0 3.5851043 -30.4086219 0.0000 0.0000 -47.90 0.00
935.0 3.585104 -30.408622 0.0000 0.0000 -47.90 0.00
935.0 3.5851043 -30.4086219 0.0000 0.0000 -47.90 0.00
935.0 3.5851043 -30.4086219 119.3344 68.1911 -47.90 16131602.81
1924.0 3.5851067 -30.4086142 0.0000 0.0000 -27.30 0.00
1924.0 3.585107 -30.408614 0.0000 0.0000 -27.30 0.00
1924.0 3.5851067 -30.4086142 0.0000 0.0000 -27.30 0.00
1924.0 3.5851067 -30.4086142 83.7306 83.7306 -27.30 16131602.81
1270.0 3.5851031 -30.4086189 0.0000 0.0000 -9.60 0.00
1270.0 3.585103 -30.408619 0.0000 0.0000 -9.60 0.00
1270.0 3.5851031 -30.4086189 0.0000 0.0000 -9.60 0.00
1270.0 3.5851031 -30.4086189 83.7306 83.7306 -9.60 16131602.81
1118.0 3.5851032 -30.4086202 0.0000 0.0000 23.70 0.00
1118.0 3.585103 -30.408620 0.0000 0.0000 23.70 0.00
1118.0 3.5851032 -30.4086202 0.0000 0.0000 23.70 0.00
1118.0 3.5851032 -30.4086202 98.6774 74.0081 23.70 16131602.81
2040.0 3.5851034 -30.4086133 0.0000 0.0000 74.20 0.00
2040.0 3.585103 -30.408613 0.0000 0.0000 74.20 0.00
2040.0 3.5851034 -30.4086133 0.0000 0.0000 74.20 0.00
2040.0 3.5851034 -30.4086133 92.4834 77.0695 74.20 16131602.81
1146.0 3.5850977 -30.4086199 0.0000 0.0000 65.20 0.00
1146.0 3.585098 -30.408620 0.0000 0.0000 65.20 0.00
1146.0 3.5850977 -30.4086199 0.0000 0.0000 65.20 0.00
1146.0 3.5850977 -30.4086199 83.7306 83.7306 65.20 16131602.81
1700.0 3.5851027 -30.4086161 0.0000 0.0000 -83.30 0.00
1700.0 3.585103 -30.408616 0.0000 0.0000 -83.30 0.00
1700.0 3.5851027 -30.4086161 0.0000 0.0000 -83.30 0.00
1700.0 3.5851027 -30.4086161 132.3897 66.1948 -83.30 16131602.81
1751.0 3.5851068 -30.4086157 0.0000 0.0000 -12.60 0.00
1751.0 3.585107 -30.408616 0.0000 0.0000 -12.60 0.00
1751.0 3.5851068 -30.4086157 0.0000 0.0000 -12.60 0.00
1751.0 3.5851068 -30.4086157 168.6201 63.2325 -12.60 16131602.81
2060.0 3.5850963 -30.4086132 0.0000 0.0000 11.00 0.00
2060.0 3.585096 -30.408613 0.0000 0.0000 11.00 0.00
2060.0 3.5850963 -30.4086132 0.0000 0.0000 11.00 0.00
2060.0 3.5850963 -30.4086132 159.4183 63.7673 11.00 16131602.81
1433.0 3.5851040 -30.4086179 0.0000 0.0000 -18.30 0.00
1433.0 3.585104 -30.408618 0.0000 0.0000 -18.30 0.00
1433.0 3.5851040 -30.4086179 0.0000 0.0000 -18.30 0.00
1433.0 3.5851040 -30.4086179 187.2273 62.4091 -18.30 16131602.81
1326.0 3.5851028 -30.4086184 0.0000 0.0000 31.00 0.00
1326.0 3.585103 -30.408618 0.0000 0.0000 31.00 0.00
1326.0 3.5851028 -30.4086184 0.0000 0.0000 31.00 0.00
1326.0 3.5851028 -30.4086184 115.0767 69.0460 31.00 16131602.81
978.0 3.5851024 -30.4086215 0.0000 0.0000 9.70 0.00
978.0 3.585102 -30.408621 0.0000 0.0000 9.70 0.00
978.0 3.5851024 -30.4086215 0.0000 0.0000 9.70 0.00
978.0 3.5851024 -30.4086215 83.7306 83.7306 9.70 16131602.81
1753.0 3.5850976 -30.4086157 0.0000 0.0000 -67.00 0.00
1753.0 3.585098 -30.408616 0.0000 0.0000 -67.00 0.00
1753.0 3.5850976 -30.4086157 0.0000 0.0000 -67.00 0.00
1753.0 3.5850976 -30.4086157 94.7766 75.8213 -67.00 16131602.81
1212.0 3.5851006 -30.4086194 0.0000 0.0000 8.00 0.00
1212.0 3.585101 -30.408619 0.0000 0.0000 8.00 0.00
1212.0 3.5851006 -30.4086194 0.0000 0.0000 8.00 0.00
1212.0 3.5851006 -30.4086194 106.7360 71.1573 8.00 16131602.81
1345.0 3.5851063 -30.4086184 0.0000 0.0000 -76.40 0.00
1345.0 3.585106 -30.408618 0.0000 0.0000 -76.40 0.00
1345.0 3.5851063 -30.4086184 0.0000 0.0000 -76.40 0.00
1345.0 3.5851063 -30.4086184 94.7766 75.8213 -76.40 16131602.81
973.0 3.5851067 -30.4086216 0.0000 0.0000 -12.00 0.00
973.0 3.585107 -30.408622 0.0000 0.0000 -12.00 0.00
973.0 3.5851067 -30.4086216 0.0000 0.0000 -12.00 0.00
973.0 3.5851067 -30.4086216 83.7306 83.7306 -12.00 16131602.81
2004.0 3.5850991 -30.4086136 0.0000 0.0000 -54.50 0.00
2004.0 3.585099 -30.408614 0.0000 0.0000 -54.50 0.00
2004.0 3.5850991 -30.4086136 0.0000 0.0000 -54.50 0.00
2004.0 3.5850991 -30.4086136 94.7766 75.8213 -54.50 16131602.81
953.0 3.5851102 -30.4086218 0.0000 0.0000 17.50 0.00
953.0 3.585110 -30.408622 0.0000 0.0000 17.50 0.00
953.0 3.5851102 -30.4086218 0.0000 0.0000 17.50 0.00
953.0 3.5851102 -30.4086218 94.7766 75.8213 17.50 16131602.81
2055.0 3.5851088 -30.4086131 0.0000 0.0000 35.70 0.00
2055.0 3.585109 -30.408613 0.0000 0.0000 35.70 0.00
2055.0 3.5851088 -30.4086131 0.0000 0.0000 35.70 0.00
2055.0 3.5851088 -30.4086131 94.7766 75.8213 35.70 16131602.81
1618.0 3.5851083 -30.4086167 0.0000 0.0000 42.30 0.00
1618.0 3.585108 -30.408617 0.0000 0.0000 42.30 0.00
1618.0 3.5851083 -30.4086167 0.0000 0.0000 42.30 0.00
1618.0 3.5851083 -30.4086167 94.7766 75.8213 42.30 16131602.81
1459.0 3.5850972 -30.4086177 0.0000 0.0000 35.80 0.00
1459.0 3.585097 -30.408618 0.0000 0.0000 35.80 0.00
1459.0 3.5850972 -30.4086177 0.0000 0.0000 35.80 0.00
1459.0 3.5850972 -30.4086177 98.6774 74.0081 35.80 16131602.81
1987.0 3.5850999 -30.4086137 0.0000 0.0000 -87.80 0.00
1987.0 3.585100 -30.408614 0.0000 0.0000 -87.80 0.00
1987.0 3.5850999 -30.4086137 0.0000 0.0000 -87.80 0.00
1987.0 3.5850999 -30.4086137 106.7360 71.1573 -87.80 16131602.81
1029.0 3.5851064 -30.4086210 0.0000 0.0000 -33.10 0.00
1029.0 3.585106 -30.408621 0.0000 0.0000 -33.10 0.00
1029.0 3.5851064 -30.4086210 0.0000 0.0000 -33.10 0.00
1029.0 3.5851064 -30.4086210 168.6201 63.2325 -33.10 16131602.81
2095.0 3.5851060 -30.4086128 0.0000 0.0000 -47.60 0.00
2095.0 3.585106 -30.408613 0.0000 0.0000 -47.60 0.00
2095.0 3.5851060 -30.4086128 0.0000 0.0000 -47.60 0.00
2095.0 3.5851060 -30.4086128 119.3344 68.1911 -47.60 16131602.81
2211.0 3.5851088 -30.4086120 0.0000 0.0000 30.00 0.00
2211.0 3.585109 -30.408612 0.0000 0.0000 30.00 0.00
2211.0 3.5851088 -30.4086120 0.0000 0.0000 30.00 0.00
2211.0 3.5851088 -30.4086120 106.7360 71.1573 30.00 16131602.81
1863.0 3.5851100 -30.4086148 0.0000 0.0000 3.30 0.00
1863.0 3.585110 -30.408615 0.0000 0.0000 3.30 0.00
1863.0 3.5851100 -30.4086148 0.0000 0.0000 3.30 0.00
1863.0 3.5851100 -30.4086148 115.0767 69.0460 3.30 16131602.81
1343.0 3.5851031 -30.4086184 0.0000 0.0000 -70.60 0.00
1343.0 3.585103 -30.408618 0.0000 0.0000 -70.60 0.00
1343.0 3.5851031 -30.4086184 0.0000 0.0000 -70.60 0.00
1343.0 3.5851031 -30.4086184 215.5148 61.5756 -70.60 16131602.81
1078.0 3.5851106 -30.4086205 0.0000 0.0000 -61.80 0.00
1078.0 3.585111 -30.408620 0.0000 0.0000 -61.80 0.00
1078.0 3.5851106 -30.4086205 0.0000 0.0000 -61.80 0.00
1078.0 3.5851106 -30.4086205 115.0767 69.0460 -61.80 16131602.81
2066.0 3.5851102 -30.4086131 0.0000 0.0000 11.10 0.00
2066.0 3.585110 -30.408613 0.0000 0.0000 11.10 0.00
2066.0 3.5851102 -30.4086131 0.0000 0.0000 11.10 0.00
2066.0 3.5851102 -30.4086131 115.0767 69.0460 11.10 16131602.81
1252.0 3.5851042 -30.4086190 0.0000 0.0000 87.00 0.00
1252.0 3.585104 -30.408619 0.0000 0.0000 87.00 0.00
1252.0 3.5851042 -30.4086190 0.0000 0.0000 87.00 0.00
1252.0 3.5851042 -30.4086190 98.6774 74.0081 87.00 16131602.81
1015.0 3.5851009 -30.4086211 0.0000 0.0000 71.80 0.00
1015.0 3.585101 -30.408621 0.0000 0.0000 71.80 0.00
1015.0 3.5851009 -30.4086211 0.0000 0.0000 71.80 0.00
1015.0 3.5851009 -30.4086211 115.0767 69.0460 71.80 16131602.81
1601.0 3.5851061 -30.4086168 0.0000 0.0000 -57.20 0.00
1601.0 3.585106 -30.408617 0.0000 0.0000 -57.20 0.00
1601.0 3.5851061 -30.4086168 0.0000 0.0000 -57.20 0.00
1601.0 3.5851061 -30.4086168 94.7766 75.8213 -57.20 16131602.81
1746.0 3.5851053 -30.4086158 0.0000 0.0000 -26.10 0.00
1746.0 3.585105 -30.408616 0.0000 0.0000 -26.10 0.00
1746.0 3.5851053 -30.4086158 0.0000 0.0000 -26.10 0.00
1746.0 3.5851053 -30.4086158 94.7766 75.8213 -26.10 16131602.81
1750.0 3.5851054 -30.4086157 0.0000 0.0000 78.50 0.00
1750.0 3.585105 -30.408616 0.0000 0.0000 78.50 0.00
1750.0 3.5851054 -30.4086157 0.0000 0.0000 78.50 0.00
1750.0 3.5851054 -30.4086157 94.7766 75.8213 78.50 16131602.81
955.0 3.5851019 -30.4086218 0.0000 0.0000 -1.40 0.00
955.0 3.585102 -30.408622 0.0000 0.0000 -1.40 0.00
955.0 3.5851019 -30.4086218 0.0000 0.0000 -1.40 0.00
955.0 3.5851019 -30.4086218 98.6774 74.0081 -1.40 16131602.81
1180.0 3.5851032 -30.4086196 0.0000 0.0000 9.10 0.00
1180.0 3.585103 -30.408620 0.0000 0.0000 9.10 0.00
1180.0 3.5851032 -30.4086196 0.0000 0.0000 9.10 0.00
1180.0 3.5851032 -30.4086196 115.0767 69.0460 9.10 16131602.81
2099.0 3.5851086 -30.4086128 0.0000 0.0000 -8.30 0.00
2099.0 3.585109 -30.408613 0.0000 0.0000 -8.30 0.00
2099.0 3.5851086 -30.4086128 0.0000 0.0000 -8.30 0.00
2099.0 3.5851086 -30.4086128 98.6774 74.0081 -8.30 16131602.81
1996.0 3.5851089 -30.4086137 0.0000 0.0000 -54.70 0.00
1996.0 3.585109 -30.408614 0.0000 0.0000 -54.70 0.00
1996.0 3.5851089 -30.4086137 0.0000 0.0000 -54.70 0.00
1996.0 3.5851089 -30.4086137 94.7766 75.8213 -54.70 16131602.81
812.0 3.5851070 -30.4086225 0.0000 0.0000 29.60 0.00
812.0 3.585107 -30.408623 0.0000 0.0000 29.60 0.00
812.0 3.5851070 -30.4086225 0.0000 0.0000 29.60 0.00
812.0 3.5851070 -30.4086225 94.7766 75.8213 29.60 16131602.81
1707.0 3.5850979 -30.4086161 0.0000 0.0000 -0.50 0.00
1707.0 3.585098 -30.408616 0.0000 0.0000 -0.50 0.00
1707.0 3.5850979 -30.4086161 0.0000 0.0000 -0.50 0.00
1707.0 3.5850979 -30.4086161 98.6774 74.0081 -0.50 16131602.81
1985.0 3.5851073 -30.4086138 0.0000 0.0000 -35.70 0.00
1985.0 3.585107 -30.408614 0.0000 0.0000 -35.70 0.00
1985.0 3.5851073 -30.4086138 0.0000 0.0000 -35.70 0.00
1985.0 3.5851073 -30.4086138 83.7306 83.7306 -35.70 16131602.81
1698.0 3.5851069 -30.4086162 0.0000 0.0000 15.00 0.00
1698.0 3.585107 -30.408616 0.0000 0.0000 15.00 0.00
1698.0 3.5851069 -30.4086162 0.0000 0.0000 15.00 0.00
1698.0 3.5851069 -30.4086162 83.7306 83.7306 15.00 16131602.81
946.0 3.5851019 -30.4086218 0.0000 0.0000 -41.70 0.00
946.0 3.585102 -30.408622 0.0000 0.0000 -41.70 0.00
946.0 3.5851019 -30.4086218 0.0000 0.0000 -41.70 0.00
946.0 3.5851019 -30.4086218 106.7360 71.1573 -41.70 16131602.81
1169.0 3.5851077 -30.4086197 0.0000 0.0000 -12.60 0.00
1169.0 3.585108 -30.408620 0.0000 0.0000 -12.60 0.00
1169.0 3.5851077 -30.4086197 0.0000 0.0000 -12.60 0.00
1169.0 3.5851077 -30.4086197 83.7306 83.7306 -12.60 16131602.81
2079.0 3.5851062 -30.4086129 0.0000 0.0000 30.80 0.00
2079.0 3.585106 -30.408613 0.0000 0.0000 30.80 0.00
2079.0 3.5851062 -30.4086129 0.0000 0.0000 30.80 0.00
2079.0 3.5851062 -30.4086129 94.7766 75.8213 30.80 16131602.81
1743.0 3.5851017 -30.4086158 0.0000 0.0000 23.10 0.00
1743.0 3.585102 -30.408616 0.0000 0.0000 23.10 0.00
1743.0 3.5851017 -30.4086158 0.0000 0.0000 23.10 0.00
1743.0 3.5851017 -30.4086158 98.6774 74.0081 23.10 16131602.81
1426.0 3.5850972 -30.4086179 0.0000 0.0000 -52.90 0.00
1426.0 3.585097 -30.408618 0.0000 0.0000 -52.90 0.00
1426.0 3.5850972 -30.4086179 0.0000 0.0000 -52.90 0.00
1426.0 3.5850972 -30.4086179 115.0767 69.0460 -52.90 16131602.81
1402.0 3.5851085 -30.4086181 0.0000 0.0000 -62.60 0.00
1402.0 3.585109 -30.408618 0.0000 0.0000 -62.60 0.00
1402.0 3.5851085 -30.4086181 0.0000 0.0000 -62.60 0.00
1402.0 3.5851085 -30.4086181 98.6774 74.0081 -62.60 16131602.81
1109.0 3.5851023 -30.4086202 0.0000 0.0000 55.40 0.00
1109.0 3.585102 -30.408620 0.0000 0.0000 55.40 0.00
1109.0 3.5851023 -30.4086202 0.0000 0.0000 55.40 0.00
1109.0 3.5851023 -30.4086202 101.8626 72.7590 55.40 16131602.81
1747.0 3.5851056 -30.4086158 0.0000 0.0000 0.50 0.00
1747.0 3.585106 -30.408616 0.0000 0.0000 0.50 0.00
1747.0 3.5851056 -30.4086158 0.0000 0.0000 0.50 0.00
1747.0 3.5851056 -30.4086158 94.7766 75.8213 0.50 16131602.81
1351.0 3.5851044 -30.4086184 0.0000 0.0000 -16.10 0.00
1351.0 3.585104 -30.408618 0.0000 0.0000 -16.10 0.00
1351.0 3.5851044 -30.4086184 0.0000 0.0000 -16.10 0.00
1351.0 3.5851044 -30.4086184 83.7306 83.7306 -16.10 16131602.81
1493.0 3.5851030 -30.4086175 0.0000 0.0000 38.10 0.00
1493.0 3.585103 -30.408617 0.0000 0.0000 38.10 0.00
1493.0 3.5851030 -30.4086175 0.0000 0.0000 38.10 0.00
1493.0 3.5851030 -30.4086175 115.0767 69.0460 38.10 16131602.81
1338.0 3.5851093 -30.4086184 0.0000 0.0000 -88.90 0.00
1338.0 3.585109 -30.408618 0.0000 0.0000 -88.90 0.00
1338.0 3.5851093 -30.4086184 0.0000 0.0000 -88.90 0.00
1338.0 3.5851093 -30.4086184 98.6774 74.0081 -88.90 16131602.81
1467.0 3.5851076 -30.4086177 0.0000 0.0000 32.40 0.00
1467.0 3.585108 -30.408618 0.0000 0.0000 32.40 0.00
1467.0 3.5851076 -30.4086177 0.0000 0.0000 32.40 0.00
1467.0 3.5851076 -30.4086177 83.7306 83.7306 32.40 16131602.81
1549.0 3.5851004 -30.4086172 0.0000 0.0000 52.60 0.00
1549.0 3.585100 -30.408617 0.0000 0.0000 52.60 0.00
1549.0 3.5851004 -30.4086172 0.0000 0.0000 52.60 0.00
1549.0 3.5851004 -30.4086172 83.7306 83.7306 52.60 16131602.81
1611.0 3.5851047 -30.4086167 0.0000 0.0000 31.20 0.00
1611.0 3.585105 -30.408617 0.0000 0.0000 31.20 0.00
1611.0 3.5851047 -30.4086167 0.0000 0.0000 31.20 0.00
1611.0 3.5851047 -30.4086167 94.7766 75.8213 31.20 16131602.81
877.0 3.5851073 -30.4086222 0.0000 0.0000 -54.00 0.00
877.0 3.585107 -30.408622 0.0000 0.0000 -54.00 0.00
877.0 3.5851073 -30.4086222 0.0000 0.0000 -54.00 0.00
877.0 3.5851073 -30.4086222 83.7306 83.7306 -54.00 16131602.81
1606.0 3.5851056 -30.4086168 0.0000 0.0000 -0.90 0.00
1606.0 3.585106 -30.408617 0.0000 0.0000 -0.90 0.00
1606.0 3.5851056 -30.4086168 0.0000 0.0000 -0.90 0.00
1606.0 3.5851056 -30.4086168 168.6201 63.2325 -0.90 16131602.81
1315.0 3.5851002 -30.4086186 0.0000 0.0000 -1.20 0.00
1315.0 3.585100 -30.408619 0.0000 0.0000 -1.20 0.00
1315.0 3.5851002 -30.4086186 0.0000 0.0000 -1.20 0.00
1315.0 3.5851002 -30.4086186 98.6774 74.0081 -1.20 16131602.81
1983.0 3.5851096 -30.4086139 0.0000 0.0000 -19.90 0.00
1983.0 3.585110 -30.408614 0.0000 0.0000 -19.90 0.00
1983.0 3.5851096 -30.4086139 0.0000 0.0000 -19.90 0.00
1983.0 3.5851096 -30.4086139 98.6774 74.0081 -19.90 16131602.81
1137.0 3.5851066 -30.4086200 0.0000 0.0000 62.00 0.00
1137.0 3.585107 -30.408620 0.0000 0.0000 62.00 0.00
1137.0 3.5851066 -30.4086200 0.0000 0.0000 62.00 0.00
1137.0 3.5851066 -30.4086200 115.0767 69.0460 62.00 16131602.81
1504.0 3.5851083 -30.4086174 0.0000 0.0000 -24.90 0.00
1504.0 3.585108 -30.408617 0.0000 0.0000 -24.90 0.00
1504.0 3.5851083 -30.4086174 0.0000 0.0000 -24.90 0.00
1504.0 3.5851083 -30.4086174 115.0767 69.0460 -24.90 16131602.81
2105.0 3.5851063 -30.4086127 0.0000 0.0000 49.20 0.00
2105.0 3.585106 -30.408613 0.0000 0.0000 49.20 0.00
2105.0 3.5851063 -30.4086127 0.0000 0.0000 49.20 0.00
2105.0 3.5851063 -30.4086127 83.7306 83.7306 49.20 16131602.81
1051.0 3.5851067 -30.4086208 0.0000 0.0000 82.00 0.00
1051.0 3.585107 -30.408621 0.0000 0.0000 82.00 0.00
1051.0 3.5851067 -30.4086208 0.0000 0.0000 82.00 0.00
1051.0 3.5851067 -30.4086208 98.6774 74.0081 82.00 16131602.81
2075.0 3.5851073 -30.4086130 0.0000 0.0000 36.10 0.00
2075.0 3.585107 -30.408613 0.0000 0.0000 36.10 0.00
2075.0 3.5851073 -30.4086130 0.0000 0.0000 36.10 0.00
2075.0 3.5851073 -30.4086130 83.7306 83.7306 36.10 16131602.81
S4 3.5247248 -30.3695829 0.0000 0.0000 0.00 0.00
S4 3.524725 -30.369583 0.0000 0.0000 0.00 0.00
S4 3.5247248 -30.3695829 0.0000 0.0000 0.00 0.00
S4 3.5247248 -30.3695829 1.9714 1.9714 0.00 775.71
S2 3.5989499 -30.3569251 0.0000 0.0000 0.00 0.00
S2 3.598950 -30.356925 0.0000 0.0000 0.00 0.00
S2 3.5989499 -30.3569251 0.0000 0.0000 0.00 0.00
S2 3.5989499 -30.3569251 1.9232 1.9232 0.00 702.50
S1 3.6041266 -30.3746499 0.0000 0.0000 0.00 0.00
S1 3.604127 -30.374650 0.0000 0.0000 0.00 0.00
S1 3.6041266 -30.3746499 0.0000 0.0000 0.00 0.00
S1 3.6041266 -30.3746499 1.7860 1.7860 0.00 522.52
