#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : x (arcsec)
#O3 : y (arcsec)
#O3 : emass
#O3 : theta (deg)
#O3 : rc (arcsec)
#O3 : sigma (km/s)
#O4 : x (arcsec)
#O4 : y (arcsec)
#O4 : emass
#O4 : theta (deg)
#O4 : rc (arcsec)
#O4 : sigma (km/s)
#O5 : x (arcsec)
#O5 : y (arcsec)
#O5 : emass
#O5 : theta (deg)
#O5 : rc (arcsec)
#O5 : sigma (km/s)
#O6 : rc (arcsec)
#O6 : sigma (km/s)
#O6 : rcut (arcsec)
#O7 : emass
#O7 : rc (arcsec)
#O7 : sigma (km/s)
#O7 : rcut (arcsec)
#Redshift of 6.3
#Redshift of 7.3
#Redshift of 8.3
#Redshift of 10.3
#Redshift of 15.3
#Redshift of 16.2
#Redshift of 17.3
#Redshift of 18.3
#Redshift of 21.3
#Redshift of 26.3
#Redshift of 29.3
#Redshift of 31.3
#Redshift of 34.3
#Redshift of 202.3
#Redshift of 206.3
#Pot0 rcut (arcsec)
#Pot0 sigma (km/s)
#Chi2
83 -250.545297 0.732765 3.611369 0.677648 31.534606 28.157788 1041.872621 -26.057088 -32.184775 0.650112 63.625886 6.206613 316.420275 23.668356 48.507846 0.117233 101.440226 11.463716 517.432889 -17.383377 101.150248 0.610825 112.023903 0.718371 404.994805 -46.731208 -55.758221 0.471550 28.222032 11.534648 410.618967 4.762332 399.234661 35.897103 0.106008 0.019090 161.636127 8.320597 2.515469 2.451246 2.738219 1.266190 3.329470 2.804162 4.417333 5.772205 2.719330 0.988741 2.705939 2.976318 3.143073 1.780066 3.221528 9.500073 154.632029 363.809452 
83 -258.523908 0.651148 3.294559 0.697425 32.476638 27.028544 1024.749695 -26.128649 -32.510327 0.624040 63.400910 6.243145 326.189331 23.429333 49.277736 0.121086 103.508896 11.315627 516.840511 -16.971242 101.029656 0.620710 112.338232 0.760310 402.886482 -47.348998 -56.379068 0.474801 29.768570 9.091894 358.780894 4.213196 384.245493 42.074682 0.174555 0.018671 164.170963 9.086658 2.598102 2.415954 2.775954 1.200666 3.526639 3.150534 5.017888 5.987363 2.680610 1.009094 2.745117 2.880419 3.048433 1.785278 3.311846 10.218050 152.419560 379.766674 
83 -247.586358 0.405660 3.250202 0.670460 32.438770 26.365156 1036.294676 -26.130642 -33.029570 0.597491 64.390729 5.404223 307.145963 23.616219 49.286944 0.096785 104.054606 12.137498 535.696840 -17.302042 101.357587 0.627011 115.810832 0.579294 386.068648 -47.023429 -56.392355 0.437846 30.130942 10.814719 384.026398 4.328471 371.818748 40.587404 0.130606 0.018582 160.610805 8.827068 2.619691 2.409568 2.730160 1.238561 3.490687 3.045941 4.811940 5.565916 2.601011 0.960169 2.742825 2.980947 3.196248 1.778941 3.375723 9.519845 154.279549 357.891574 
83 -254.909385 0.640954 3.646719 0.695916 32.500682 29.629588 1042.108321 -26.204550 -32.225969 0.658825 62.280137 5.805978 323.294817 23.496705 48.281272 0.097597 97.775475 10.943775 513.692489 -17.426388 100.775916 0.594874 106.426899 0.568738 389.962713 -46.748572 -55.893832 0.493670 29.928705 8.911716 356.095867 5.079422 424.485909 36.429701 0.058970 0.018386 159.115539 7.882248 2.550744 2.385205 2.696317 1.242723 3.307793 2.867942 4.707013 5.701532 2.767367 0.940431 2.686798 2.983185 3.146204 1.749182 3.243796 10.373690 151.656359 372.537627 
83 -250.067967 0.610531 3.461905 0.697634 32.872429 27.731426 1051.079396 -25.919569 -32.076456 0.615379 62.979225 4.812583 302.665941 23.375624 49.074243 0.095935 102.133043 10.998350 511.161179 -17.395074 101.223965 0.642507 114.318960 0.649473 397.199353 -47.518380 -56.514402 0.478594 20.415894 11.088421 405.068264 4.107524 374.887506 38.404417 0.177578 0.019301 166.508141 8.522153 2.559069 2.449648 2.759771 1.283720 3.439529 2.926592 4.472097 5.658390 2.683852 0.934990 2.657217 2.965366 3.200031 1.724950 3.361789 9.430857 154.918738 362.854791 
84 -251.318294 0.422851 3.316383 0.676018 33.332884 26.603639 1048.789021 -25.988707 -32.207653 0.573396 63.489593 4.149460 288.578460 24.224069 49.454677 0.100064 109.169217 10.530233 513.242601 -17.228271 101.519775 0.633039 113.678060 0.649238 387.542105 -47.462469 -56.476318 0.453382 21.496591 11.120471 405.209391 3.912107 354.114981 40.772831 0.178652 0.019120 165.388860 8.810327 2.596257 2.471921 2.768268 1.265787 3.401907 2.854100 4.626059 5.376640 2.631900 0.923968 2.697266 2.985066 3.187180 1.763634 3.102188 9.307524 156.993878 365.355447 
84 -252.582671 0.745549 3.800863 0.697572 33.570077 26.486550 1019.585489 -26.103227 -31.973838 0.642453 59.634056 4.606916 296.053676 24.119813 48.676810 0.121378 115.146573 10.651698 514.013718 -17.391687 100.953986 0.580870 109.221273 0.426554 373.396808 -46.936304 -56.203335 0.485221 26.280898 11.684808 406.321473 4.371691 382.642385 41.400092 0.131490 0.019081 164.637070 8.758484 2.572995 2.506528 2.814265 1.245496 3.380740 2.881944 4.555462 5.461971 2.757832 1.006540 2.716138 2.909762 3.131245 1.733167 3.218585 10.188770 154.302838 367.884200 
84 -252.303644 0.821809 4.060708 0.673931 34.240253 26.619589 1041.265350 -25.982982 -31.362635 0.628217 65.364946 2.293841 245.361663 24.684693 48.042992 0.101375 121.303217 9.027931 471.140051 -17.045924 101.174692 0.583511 114.130288 0.344845 362.795003 -47.241371 -56.237170 0.478534 18.694806 11.812665 451.089900 4.868289 380.805616 40.616292 0.068949 0.018973 163.901595 8.452557 2.580677 2.461235 2.737269 1.280974 3.344965 2.883712 4.316948 5.300291 2.759321 0.920427 2.704728 2.970517 3.177964 1.750890 3.277427 10.063556 157.888851 367.326146 
84 -253.645224 1.167064 3.814697 0.681280 33.324932 26.651431 1013.191999 -26.004470 -31.310845 0.619806 65.555497 4.026964 264.158429 24.888189 48.623169 0.122039 145.298857 11.440325 525.581824 -17.243827 101.179932 0.525275 109.266499 0.409895 372.163730 -47.206636 -56.155114 0.456876 27.186040 10.173895 425.051784 4.709190 385.071735 46.253340 0.082311 0.019571 161.899098 8.763967 2.627848 2.536163 2.750859 1.234830 3.281782 2.878813 4.535783 5.124332 2.829953 0.976127 2.699788 2.905221 3.188888 1.806681 2.992256 10.910584 155.961878 370.009306 
84 -248.919563 0.603374 3.433596 0.673496 33.082214 26.103515 1041.076281 -25.777748 -32.114981 0.571358 64.445066 5.384982 294.347707 24.001559 49.182616 0.104201 112.073765 11.306360 515.782296 -16.976882 101.581766 0.644499 120.180659 0.832078 376.492578 -47.527165 -56.235343 0.452382 24.376970 11.511668 422.827663 3.964101 357.598006 40.880311 0.190827 0.019513 164.739812 8.842820 2.597228 2.479785 2.768402 1.272957 3.431585 2.811621 4.627102 5.527084 2.646060 0.951802 2.739811 2.960660 3.254477 1.767066 3.218524 9.021083 157.550392 360.557984 
84 -249.409983 0.422584 3.296041 0.675629 31.504887 27.537219 1045.101693 -26.095573 -32.829198 0.625066 62.817192 6.405868 326.141291 23.419149 49.113605 0.113109 93.128803 11.921352 532.024981 -17.453669 101.301205 0.641562 113.104237 0.690486 405.653880 -46.766257 -55.989613 0.456383 29.142525 11.744313 395.877614 4.344642 382.124918 35.882315 0.151028 0.018941 161.803969 8.575325 2.532772 2.437152 2.753496 1.259028 3.411100 2.866795 4.580452 5.825561 2.631552 0.990145 2.722289 2.987937 3.139826 1.802648 3.247564 9.072989 154.216955 361.538824 
84 -255.670278 0.576790 3.268516 0.692613 32.506474 26.240533 1026.717382 -25.992575 -32.631725 0.607752 62.942623 6.347563 325.304611 23.372043 49.497367 0.121742 101.020270 11.476062 520.212035 -16.982256 101.208298 0.644524 116.644985 0.778422 397.180463 -47.455512 -56.451237 0.467187 27.682293 10.696459 383.291854 3.860224 365.605742 41.747509 0.218911 0.019013 165.549020 9.292107 2.592976 2.441499 2.809173 1.218882 3.576452 3.119729 4.923337 5.998646 2.636758 1.024995 2.754488 2.877942 3.076999 1.774641 3.360586 9.623397 153.937451 374.059413 
84 -251.845381 0.405714 3.091357 0.682780 33.253804 26.013103 1043.440163 -25.918779 -32.788926 0.556861 65.262925 4.798694 296.252159 23.473056 49.781497 0.081098 109.244618 12.073824 532.795777 -17.175043 101.536450 0.651650 119.751898 0.641163 386.401766 -47.782864 -56.878377 0.438364 24.408800 10.094737 382.520717 3.794017 351.500013 43.359225 0.194862 0.018967 164.668859 9.011480 2.661774 2.418792 2.738819 1.253260 3.560658 3.109256 4.870148 5.465965 2.577617 0.915682 2.710468 2.968051 3.271778 1.747714 3.425905 9.373174 155.367176 366.409619 
84 -252.385211 0.716579 3.619207 0.690925 32.659802 29.307896 1045.397689 -25.943326 -32.008923 0.633735 63.803165 6.719580 321.289171 23.519271 48.303010 0.094797 100.836792 11.522417 517.734548 -17.252730 101.019532 0.615975 112.715578 0.735379 384.054007 -46.966906 -55.719208 0.484391 29.616937 9.267124 381.076348 4.931606 416.922130 36.083636 0.088638 0.018968 159.693654 7.840446 2.549644 2.411813 2.690651 1.265812 3.276178 2.749058 4.643123 5.723500 2.759879 0.934626 2.699523 2.991691 3.236346 1.769004 3.229330 9.801695 153.420530 367.489279 
84 -253.151363 0.738257 3.524100 0.698817 32.882917 28.045020 1051.370439 -25.805504 -31.812195 0.610625 63.760709 5.095304 300.656387 23.397523 48.944162 0.092424 106.789789 11.330236 513.851301 -17.357277 101.248054 0.638228 115.799278 0.737456 396.283543 -47.620379 -56.409671 0.479244 20.599065 10.791398 411.374432 4.186681 379.328072 38.641698 0.174464 0.019569 166.555263 8.364575 2.562414 2.460591 2.746015 1.294282 3.391550 2.865057 4.440217 5.603644 2.713872 0.923166 2.648100 2.967529 3.254319 1.730530 3.347421 9.426053 155.427187 369.021583 
85 -250.723289 0.508296 3.423813 0.665143 33.183192 25.738919 1045.518959 -25.998823 -32.102747 0.577590 65.451703 3.299596 269.736854 24.481038 49.319390 0.110313 114.220347 9.975274 497.934090 -17.018619 101.588268 0.627031 116.001004 0.564525 387.270231 -47.514142 -56.541332 0.447084 19.549391 11.778022 429.715006 3.999951 345.367830 41.951175 0.172913 0.019082 165.586536 9.090094 2.603445 2.468646 2.774382 1.258607 3.468087 2.967682 4.583786 5.450840 2.624781 0.939528 2.715622 2.962951 3.128579 1.784322 3.139893 9.403382 158.280873 364.165435 
85 -247.119618 0.710084 3.713161 0.688741 32.812961 26.988955 1027.036312 -26.002999 -32.001635 0.637206 60.083533 5.924539 312.029158 24.030979 48.665366 0.126134 108.830784 11.081286 520.057836 -17.342537 101.109603 0.601340 110.860179 0.583723 376.859983 -46.804925 -55.841544 0.481202 28.301459 11.997332 412.270475 4.377910 385.803806 38.615811 0.144488 0.019358 163.679160 8.559062 2.535688 2.510849 2.804100 1.258876 3.322754 2.722713 4.508411 5.602328 2.745226 1.013793 2.728362 2.933841 3.158682 1.756582 3.118106 9.618578 154.832292 356.958093 
85 -251.673901 0.606457 3.848260 0.672480 33.585367 25.958416 1039.096154 -26.093842 -31.980105 0.623134 63.366588 2.393903 258.588483 24.442339 48.546733 0.108236 112.871805 9.280078 482.156207 -17.150122 101.239266 0.603442 114.381448 0.333511 376.759312 -47.181195 -56.428816 0.468881 19.213762 12.443752 439.610495 4.518466 365.560950 40.618279 0.107812 0.018717 164.591207 8.803239 2.586144 2.453156 2.767297 1.265981 3.462631 2.995407 4.417839 5.426095 2.682349 0.944429 2.714402 2.962746 3.118300 1.762477 3.332301 9.801720 157.489625 366.066660 
85 -254.432124 1.283809 4.142908 0.685410 33.624500 26.704077 1028.341277 -25.862411 -30.685422 0.633410 65.476905 2.176382 235.375253 24.890031 48.218653 0.115334 145.701781 10.286785 496.885914 -17.332688 101.206403 0.537753 111.603734 0.368563 376.299673 -47.464182 -56.330748 0.473897 17.629924 11.975520 474.561520 4.697435 376.939561 44.268984 0.089794 0.019988 166.105689 8.580040 2.587667 2.560149 2.761013 1.290768 3.279285 2.826320 4.087914 5.040008 2.855562 0.940885 2.642523 2.925855 3.225124 1.769168 3.142806 10.543669 158.408579 371.583107 
85 -249.692478 0.686675 3.647290 0.673401 33.458143 25.552804 1036.165980 -25.777632 -31.911086 0.581055 64.461156 4.846919 280.652099 24.204819 48.941659 0.109545 118.271433 11.030947 509.207262 -16.919689 101.552375 0.631742 120.487359 0.755575 368.603435 -47.460723 -56.211890 0.454560 23.390126 12.306038 442.859635 4.061528 355.958553 41.647391 0.178000 0.019617 165.345849 8.930890 2.593366 2.501195 2.781240 1.277676 3.418648 2.824025 4.508774 5.464276 2.667513 0.969849 2.746896 2.944102 3.249694 1.766801 3.223476 9.074121 158.362942 362.103813 
85 -249.470708 0.478673 3.428214 0.669830 31.766064 27.168695 1050.631979 -26.058529 -32.523962 0.623635 63.843651 4.918123 300.745601 23.750165 48.973232 0.110359 98.910146 11.144542 516.214011 -17.424694 101.377497 0.634826 113.700890 0.627399 404.076311 -46.917053 -56.141721 0.455554 24.560339 12.370261 421.206972 4.394937 373.275685 36.474057 0.140096 0.019015 162.788979 8.585894 2.534728 2.446805 2.747665 1.275034 3.412701 2.878834 4.421290 5.701665 2.637779 0.965792 2.706328 2.998501 3.139589 1.800275 3.253333 9.093322 155.825189 361.660274 
85 -254.594817 0.609108 3.212999 0.695703 32.560687 25.962195 1022.978650 -25.957327 -32.844667 0.599203 63.050892 6.258198 325.257411 23.168297 49.611005 0.111171 105.108394 12.161234 532.829054 -17.068253 101.198561 0.643297 118.304947 0.818087 393.226473 -47.598436 -56.668322 0.458447 28.371701 10.399939 373.550121 3.817832 363.362278 43.583170 0.214876 0.018938 164.907985 9.356495 2.632911 2.431789 2.795521 1.217173 3.620847 3.203063 4.990727 5.902030 2.620364 1.012362 2.752629 2.878303 3.134957 1.770596 3.469648 9.736173 153.424087 371.908492 
85 -252.616419 0.415745 3.277618 0.672581 33.198654 25.783788 1034.453562 -26.060653 -32.816797 0.576722 63.900553 4.389348 288.229503 23.908514 49.455956 0.091633 112.586266 11.843257 534.623084 -17.317458 101.467165 0.620685 116.139973 0.430038 376.818449 -47.264758 -56.574164 0.435768 26.836668 11.007549 392.585029 4.102573 359.665559 42.657817 0.142763 0.018788 162.609366 8.934285 2.645143 2.439892 2.744896 1.247338 3.489683 3.009391 4.755106 5.315002 2.603042 0.936922 2.731994 2.981686 3.241026 1.766350 3.316238 9.524718 155.404674 367.951695 
85 -250.767799 0.732714 3.581855 0.694052 32.932486 29.204952 1045.678132 -25.958921 -31.975044 0.631505 64.714808 6.360239 316.621897 23.527464 48.366995 0.094630 101.706173 11.281737 512.493070 -17.155472 100.974635 0.615444 112.600460 0.667244 384.142735 -47.097614 -55.864689 0.485867 28.301247 8.865782 376.257406 4.864745 413.638697 37.283955 0.094381 0.018862 160.111892 7.973716 2.566090 2.401653 2.695383 1.256019 3.319482 2.834462 4.726856 5.757398 2.757057 0.932516 2.694986 2.974978 3.208664 1.763141 3.250935 10.003315 153.271715 364.254457 
85 -251.161814 0.461488 3.239009 0.694969 32.511671 28.042555 1062.374790 -25.843058 -32.343137 0.593511 63.683927 5.373800 314.244128 23.055416 49.358358 0.084212 93.614739 11.402251 517.607676 -17.369553 101.372128 0.673730 117.002050 0.788905 405.957146 -47.659937 -56.567704 0.470767 20.443487 10.673775 393.321859 3.956031 370.675294 37.076053 0.201394 0.019266 166.548681 8.417540 2.563342 2.419552 2.738875 1.293089 3.455412 2.918860 4.562597 5.733550 2.630291 0.907063 2.651271 2.994527 3.245037 1.729395 3.387183 8.967951 155.014995 365.042486 
86 -251.200991 0.626905 3.594150 0.681038 33.260326 26.949520 1046.864697 -26.031317 -31.664219 0.601400 64.116274 2.926169 271.365385 24.537855 48.984962 0.108485 116.237055 9.390716 485.139164 -17.159223 101.286828 0.601214 110.589840 0.398546 383.795232 -47.438394 -56.523500 0.468837 17.852105 10.706681 417.239785 4.241667 364.093100 41.596608 0.137247 0.018876 164.914107 8.729059 2.591618 2.468278 2.763158 1.254684 3.393176 2.951819 4.565149 5.383708 2.706809 0.924021 2.675200 2.960257 3.098331 1.768362 3.106407 10.082908 157.284650 365.120839 
86 -243.916387 0.585017 3.627300 0.687426 32.756646 27.433555 1031.738598 -26.120773 -32.191195 0.643266 60.504243 5.511647 310.522171 24.052507 48.647206 0.124557 104.020304 10.469421 510.733852 -17.293831 101.009830 0.598343 109.253227 0.607740 380.921738 -46.774123 -55.970203 0.483409 28.461004 10.890589 390.735018 4.544301 391.547224 38.949071 0.114188 0.018663 161.625890 8.502447 2.553696 2.462806 2.779822 1.234961 3.339543 2.844531 4.679816 5.640380 2.729837 0.991713 2.723384 2.943237 3.088511 1.753743 3.161654 10.004611 153.925154 350.551633 
86 -253.931435 0.646335 3.803837 0.673960 33.767874 26.156584 1046.840010 -26.038496 -31.862504 0.611016 66.142905 1.986756 250.295098 24.335989 48.569736 0.101785 113.986068 9.054090 472.816256 -16.971741 101.286988 0.613290 116.669116 0.470429 385.198490 -47.549645 -56.658239 0.467282 16.050942 11.650917 440.024421 4.514140 361.809218 41.292890 0.114222 0.018655 165.331887 8.853573 2.610649 2.423546 2.740199 1.267005 3.523696 3.101841 4.460908 5.495449 2.668936 0.913893 2.704775 2.957334 3.121674 1.776848 3.408079 9.914608 157.862081 370.581728 
86 -254.500163 1.313875 4.130983 0.682222 33.671856 26.297617 1022.277793 -25.906702 -30.723726 0.643315 65.179597 2.051423 234.929525 24.968192 48.298898 0.124176 146.614723 10.049581 492.194694 -17.249438 101.152847 0.533408 110.826160 0.448056 383.635080 -47.470752 -56.456757 0.475582 18.144542 12.029367 472.542592 4.643222 373.365465 45.406383 0.097177 0.019828 166.502167 8.799168 2.591734 2.561684 2.779764 1.273776 3.328030 2.913783 4.165505 5.122896 2.855923 0.966975 2.651430 2.901452 3.141737 1.763081 3.132750 10.763946 157.791762 371.719184 
86 -248.790565 0.749815 3.652648 0.677233 33.545202 25.822840 1027.348296 -25.894771 -32.019101 0.596082 64.097516 5.536945 290.972757 24.082787 48.799132 0.118105 116.506521 11.507619 516.731141 -16.883726 101.375206 0.622306 119.648351 0.697114 375.119778 -47.318992 -56.113681 0.459173 27.079962 11.827047 426.615225 4.235701 368.784247 42.057501 0.161501 0.019429 164.227437 8.940713 2.599225 2.483838 2.780819 1.258577 3.438311 2.878821 4.630518 5.586501 2.688896 0.992574 2.762561 2.924143 3.213606 1.786374 3.260705 9.407809 156.554379 360.299988 
86 -246.639881 0.511052 3.635194 0.665232 32.304191 25.833961 1034.861231 -26.078228 -32.362521 0.622727 63.581542 4.104171 283.508735 24.342825 48.886349 0.120673 110.540759 10.492619 511.944997 -17.280838 101.408871 0.608810 113.832471 0.594969 387.562768 -46.896016 -56.093009 0.453254 25.450240 13.229328 440.141629 4.354116 364.309165 39.332605 0.135258 0.019167 163.650345 8.924386 2.559538 2.484957 2.782933 1.261001 3.434235 2.876648 4.431487 5.545367 2.654225 0.993798 2.745291 2.958851 3.129503 1.792815 3.192903 9.322403 156.623541 355.998621 
86 -252.172345 0.559090 3.245329 0.695942 32.291860 26.423581 1028.551876 -26.005670 -32.821994 0.613531 62.267217 5.903672 325.813175 23.217603 49.512230 0.113849 99.523891 11.487836 522.486745 -17.153845 101.126662 0.642162 115.718883 0.782122 398.184332 -47.471731 -56.632798 0.466677 26.645950 10.449157 373.046389 3.915915 367.117829 41.818320 0.205485 0.018742 164.837031 9.218179 2.608323 2.425284 2.796442 1.219032 3.594704 3.184979 4.937160 5.956406 2.626186 1.007888 2.740983 2.890236 3.088070 1.765830 3.431318 9.784039 153.366246 367.063548 
86 -254.879777 0.441393 3.247639 0.675024 32.627374 26.256546 1038.221362 -26.059650 -32.763098 0.587071 63.087806 4.547533 293.355441 23.857460 49.504851 0.092509 112.159085 12.129006 542.767977 -17.570248 101.462795 0.614902 113.444183 0.426811 384.245021 -47.133484 -56.515504 0.438236 26.422404 11.339016 395.616728 4.080947 362.474121 41.491340 0.143307 0.019000 162.875787 8.792009 2.618662 2.462680 2.750436 1.258706 3.433957 2.932141 4.631175 5.258509 2.622760 0.937450 2.703381 2.996481 3.250483 1.762467 3.243845 9.461127 154.819078 372.478411 
86 -254.036652 0.714140 3.660279 0.683305 32.377435 29.525655 1054.997837 -26.011287 -31.764614 0.641627 65.685295 5.520562 305.869054 23.911028 48.251265 0.103184 101.761239 10.445539 498.932916 -17.227055 101.024353 0.607974 109.621511 0.624474 391.457188 -46.915265 -55.755731 0.483779 25.312103 9.454712 394.993603 4.947156 410.750977 35.694078 0.081814 0.018819 159.956313 7.900610 2.529543 2.412909 2.692739 1.263672 3.263394 2.792720 4.566130 5.727454 2.762539 0.928869 2.672726 2.996941 3.133276 1.798932 3.121021 9.979285 154.576320 370.792163 
86 -252.263571 0.636384 3.506631 0.699652 32.321062 28.683395 1061.969520 -25.759145 -31.862392 0.619605 63.115630 5.612458 314.845685 23.149082 48.871828 0.093985 96.041221 11.244340 509.179554 -17.377769 101.259728 0.661019 115.521600 0.855902 402.788229 -47.488322 -56.245705 0.484540 20.357416 11.314582 414.389854 4.209735 383.807920 35.289339 0.182404 0.019638 165.925332 8.143692 2.519800 2.449152 2.740745 1.309895 3.361080 2.783534 4.362028 5.753812 2.699862 0.922233 2.638587 2.992269 3.246243 1.729854 3.314644 8.980957 155.749823 367.246000 
87 -251.821712 0.569251 3.565309 0.680143 33.415557 28.035466 1050.196845 -26.083175 -31.701609 0.600829 63.584087 4.251850 285.730653 24.492331 48.636246 0.103032 111.141428 9.913528 493.585718 -17.133219 101.193365 0.599069 109.828547 0.340495 372.341002 -47.105977 -56.121652 0.473341 22.505243 9.450879 391.698256 4.562427 386.527561 39.750129 0.094430 0.018557 161.167446 8.237560 2.585676 2.440527 2.724812 1.250215 3.268602 2.802559 4.682153 5.346908 2.732704 0.906714 2.683940 2.996323 3.143107 1.762431 3.031960 10.137001 156.044908 366.362282 
87 -245.232818 0.464873 3.491630 0.683776 33.224559 26.233261 1032.860666 -26.097632 -32.477296 0.613088 60.584432 4.633939 297.819233 24.013191 49.043712 0.112732 107.534895 10.815040 517.649083 -17.336865 101.229182 0.611373 112.890806 0.500592 376.984880 -47.027360 -56.363378 0.467033 26.309618 11.545800 397.878534 4.206427 369.109432 40.890461 0.137897 0.018704 163.361145 8.783114 2.596574 2.467009 2.788591 1.243690 3.420625 2.915524 4.670199 5.442126 2.665763 0.970822 2.724105 2.951953 3.155692 1.727291 3.236509 9.704770 154.716250 353.184493 
87 -258.116834 0.672717 3.816320 0.679769 34.059318 26.176865 1044.365787 -26.092850 -31.712461 0.609495 64.654723 1.761277 249.981682 24.500371 48.537697 0.104397 116.953917 8.778969 466.304056 -16.951002 101.196605 0.599040 114.274810 0.359236 382.193367 -47.516172 -56.717310 0.475251 15.958997 11.075829 428.495846 4.491157 362.511383 42.421059 0.104133 0.018412 164.535608 8.831275 2.624440 2.427472 2.752412 1.251535 3.484445 3.112720 4.519787 5.398493 2.696889 0.910756 2.695827 2.945719 3.103853 1.706354 3.353471 10.282954 157.702576 378.952525 
87 -255.478893 1.262009 4.053835 0.687765 33.679244 26.151019 1012.480933 -25.944901 -30.996965 0.650444 62.959187 3.119312 254.501841 24.834618 48.432471 0.133778 143.244507 10.474568 505.042875 -17.303372 101.057939 0.532009 109.704364 0.500556 379.768042 -47.289100 -56.363836 0.479723 22.514356 11.879014 453.505236 4.548605 376.768414 45.769882 0.107994 0.019719 165.975550 8.880769 2.590728 2.572793 2.807960 1.254269 3.326301 2.898069 4.312890 5.193458 2.855818 1.003267 2.673232 2.878363 3.118847 1.757084 3.102416 10.813206 156.261475 373.676643 
87 -249.699004 0.707985 3.707422 0.678854 33.561739 25.847892 1021.581378 -25.952541 -32.053869 0.608692 62.161703 6.093268 300.343979 24.202566 48.659491 0.129565 114.549118 11.335019 517.002032 -16.891751 101.280194 0.613572 117.903146 0.693508 366.523561 -47.040738 -55.914500 0.468250 29.748616 11.944985 420.371408 4.307947 374.710627 41.749801 0.151400 0.019294 163.569964 8.909684 2.585671 2.498663 2.800651 1.245947 3.387477 2.804966 4.690333 5.611418 2.709054 1.020463 2.778671 2.911872 3.175043 1.787386 3.183736 9.507945 155.889766 362.116865 
87 -246.431555 0.572411 3.633753 0.665877 32.396462 25.579370 1031.149982 -26.069491 -32.269535 0.619400 63.626689 3.894254 279.286170 24.441567 48.970802 0.122637 115.241001 10.528443 512.999687 -17.276655 101.419959 0.601312 113.628042 0.574194 385.853697 -46.982269 -56.179198 0.451253 24.932046 13.172169 442.077997 4.287122 360.639143 40.645800 0.140847 0.019249 164.192004 9.036688 2.570131 2.497956 2.790989 1.257368 3.442851 2.900501 4.442895 5.493700 2.662549 0.997669 2.743614 2.947305 3.124269 1.799390 3.177561 9.458555 156.767538 355.581967 
87 -248.954359 0.419303 3.129533 0.697171 32.178582 26.518305 1030.532807 -26.024841 -33.030556 0.608166 60.940217 6.287090 336.087490 23.138993 49.706791 0.112351 95.195429 11.696753 530.722195 -17.282728 101.159981 0.649498 114.694248 0.770313 396.163685 -47.369033 -56.615202 0.464888 27.786152 10.455786 362.101490 3.796540 365.793973 41.156721 0.213928 0.018692 164.682064 9.163761 2.602619 2.429995 2.803281 1.219114 3.571362 3.128817 4.977944 5.917324 2.606805 1.006487 2.737314 2.905279 3.099035 1.761355 3.381167 9.612071 152.851275 360.627576 
87 -257.071552 0.361317 3.120828 0.683217 33.051466 26.025517 1041.578871 -26.075259 -32.748601 0.573103 61.744901 3.654384 288.901145 23.857367 49.839198 0.086200 111.920190 11.638198 535.532722 -17.630966 101.465456 0.619140 112.414763 0.322059 382.789690 -47.390076 -56.911864 0.440902 22.413356 10.860789 383.996457 3.804584 350.325849 42.873323 0.163895 0.018787 164.767909 8.905855 2.641974 2.459597 2.763864 1.254591 3.470608 3.005939 4.689561 5.143892 2.603130 0.911252 2.678845 2.995817 3.233227 1.736154 3.257602 9.610077 155.042087 376.861961 
87 -254.336768 0.722752 3.673616 0.682686 32.344220 29.243633 1038.672140 -26.104262 -32.214550 0.659557 64.389706 6.783256 321.350573 23.734969 48.097072 0.110685 100.897261 11.446016 520.698030 -17.308367 100.877713 0.593159 109.499734 0.695537 389.793585 -46.525952 -55.529547 0.481537 32.968742 9.322905 376.514482 5.162175 423.892521 36.184956 0.054867 0.018565 157.171412 7.933662 2.539915 2.408874 2.698835 1.239515 3.261408 2.805426 4.691288 5.781596 2.770209 0.972654 2.712290 2.976478 3.139022 1.783692 3.173501 10.172860 152.202043 371.392393 
87 -248.764507 0.669063 3.596439 0.691645 32.353144 27.746475 1054.026542 -25.759134 -31.924575 0.620519 63.371525 5.478234 306.908075 23.326206 48.838247 0.102457 100.592803 11.352399 512.122260 -17.314314 101.344954 0.656451 117.378868 0.891220 398.023780 -47.425306 -56.186995 0.478066 21.475784 12.408006 433.681532 4.184109 376.633011 36.181483 0.187054 0.019835 166.388592 8.387184 2.521987 2.472817 2.760266 1.310471 3.391586 2.783054 4.301696 5.739987 2.689755 0.949735 2.668591 2.975892 3.248218 1.746049 3.327387 8.829774 156.370534 360.247871 
