#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : sigma (km/s)
#O4 : sigma (km/s)
#O5 : sigma (km/s)
#O6 : sigma (km/s)
#O6 : rcut (arcsec)
#Pot0 sigma (km/s)
#Pot1 rcut (arcsec)
#Pot1 sigma (km/s)
#Pot2 sigma (km/s)
#Chi2
457 -125.506821 -2.408814 0.740770 0.874596 89.560072 21.666651 615.239802 -17.518640 -15.514460 0.506833 44.939385 10.906334 752.202629 193.094140 368.382441 315.586151 9.395397 15.192267 211.135768 2.802366 166.135542 75.140858 176.050913 
457 -120.784745 -1.978868 1.057005 0.861833 89.784833 20.307524 602.875843 -17.600703 -15.431986 0.488517 43.079569 10.785944 744.018538 184.858344 341.726149 326.709146 17.796988 26.587947 212.843755 2.817289 164.266849 94.619772 166.606761 
457 -121.564107 -2.424518 1.203494 0.846553 90.448540 20.922204 603.878629 -17.528091 -15.627433 0.516282 43.993127 11.275744 751.023699 190.072794 379.034033 330.906856 33.763837 12.600265 208.182933 2.855728 167.207740 88.832590 168.165484 
457 -117.031838 -2.340294 1.289958 0.840406 91.577992 20.386274 600.807300 -17.579660 -15.810911 0.504517 45.502850 10.633618 748.407296 174.279091 350.977430 314.113705 8.802146 6.211783 211.678086 3.255005 159.770382 78.543361 159.100948 
457 -120.879415 -2.715172 0.878374 0.837292 89.121682 21.290440 602.978932 -17.488752 -15.686848 0.509275 42.842022 10.778736 744.663787 194.585682 362.813769 319.430579 84.356942 4.776202 204.704417 3.068297 171.458793 89.656041 166.796101 
457 -125.029033 -2.375693 1.154874 0.829909 89.566628 19.881451 607.154398 -17.714132 -15.581346 0.537768 43.606365 11.974722 759.599428 181.637132 366.848398 336.067925 15.664201 7.913366 200.562091 2.974698 163.722125 93.784744 175.095336 
457 -127.722120 -2.247296 0.818640 0.835184 87.516148 20.797310 600.321781 -17.273020 -15.135386 0.500127 42.255875 13.031436 774.773784 188.516356 356.986027 347.597694 9.900373 2.700694 196.921180 3.075527 159.761202 105.195835 180.481511 
457 -122.829365 -2.472872 1.490232 0.852173 89.961439 21.952595 609.550901 -17.502494 -15.611743 0.465624 43.810381 11.749039 760.203895 176.351467 351.481611 318.227532 21.490535 24.374148 210.056745 3.259372 165.015985 74.265637 170.696000 
457 -115.250387 -2.205467 1.370882 0.837897 90.472036 22.186273 600.715784 -17.240127 -15.625532 0.509309 43.361954 10.900767 748.279990 202.155679 364.551931 314.151260 208.427288 0.159910 207.877017 3.320368 160.628099 95.191055 155.538045 
458 -122.360423 -2.370377 0.861469 0.861581 89.029853 22.054623 603.586672 -17.499112 -15.492839 0.479817 43.402198 11.892399 767.518757 199.608794 354.029369 320.535057 40.547050 29.688064 205.049526 3.100508 167.828527 84.136538 169.758116 
458 -124.086832 -2.484776 0.564210 0.873392 89.212107 21.254613 614.765469 -17.561586 -15.529316 0.522654 44.536516 10.834873 753.796221 195.383304 370.459964 322.740126 12.012818 12.161541 206.209407 2.771730 168.927225 79.323625 173.210935 
458 -119.925504 -1.913111 1.250234 0.858712 90.533294 20.072881 601.077061 -17.639875 -15.499240 0.484834 43.593513 10.860831 745.345670 179.433291 338.906499 325.260585 7.243123 28.487208 214.363447 2.861937 161.241920 93.543346 164.888279 
458 -121.320015 -2.296004 1.472543 0.824770 91.481005 20.905328 606.017433 -17.480365 -15.636591 0.511603 44.282759 11.551313 755.466878 185.743394 373.885487 321.426208 40.383617 12.557888 208.185598 2.886435 163.131245 86.527598 167.677300 
458 -115.345755 -2.385328 1.409910 0.841681 91.818534 20.562275 602.776998 -17.542782 -15.891478 0.492415 45.192038 10.691950 745.267259 173.229560 356.922638 315.388886 16.407169 4.962192 213.427216 3.222456 160.285738 78.890336 155.728780 
458 -119.819958 -2.709245 0.764464 0.835819 88.901286 20.743310 602.364868 -17.576637 -15.636931 0.513379 42.941956 11.064286 748.566405 190.905604 363.110489 326.446744 25.295977 6.816972 203.106576 3.004393 171.879985 89.896939 164.677187 
458 -124.196296 -2.317811 1.059754 0.836700 88.959886 19.711153 606.670244 -17.634630 -15.499895 0.540466 43.551532 12.081047 764.477483 176.341282 360.375266 335.862968 10.156119 5.979195 196.791335 3.032928 161.747850 98.044002 173.429864 
458 -128.468664 -2.289899 0.741047 0.838002 87.189637 20.573265 601.712435 -17.296259 -15.119259 0.502944 41.866816 12.849628 771.369611 186.831902 356.422159 349.162759 1.090345 0.662473 196.368041 3.009997 161.480091 106.515099 181.974599 
458 -123.362100 -2.564174 1.445251 0.853631 89.704343 22.196259 610.242430 -17.517839 -15.639807 0.463023 43.796234 11.736899 761.882364 179.343245 356.952618 312.992073 14.505062 26.316631 208.601927 3.216481 167.469280 72.333634 171.761470 
458 -115.031128 -2.220402 1.319632 0.836983 90.458032 22.151695 600.587072 -17.250793 -15.620768 0.509534 43.349276 10.821260 747.856751 202.428389 363.364678 313.556180 208.793015 0.141599 207.504050 3.307388 161.393998 94.376732 155.099528 
459 -123.199496 -2.385953 0.673438 0.856802 88.716208 21.243309 601.454955 -17.549314 -15.443533 0.506945 43.064693 12.123099 768.298412 201.987722 359.629387 328.621161 32.331780 27.848389 200.404199 3.015963 168.473658 93.580807 171.436262 
459 -122.887829 -2.450117 0.816133 0.871486 89.173817 21.098972 616.990209 -17.602261 -15.509300 0.517943 44.632012 11.021551 754.503066 188.332696 365.035026 325.627304 1.083094 9.786372 206.445009 2.801421 167.117477 78.601604 170.812929 
459 -121.669039 -1.854525 1.144940 0.860204 90.362594 19.967232 600.606666 -17.653935 -15.411558 0.489510 43.608938 10.920422 747.849679 181.063839 337.721885 325.800044 10.620131 27.988712 214.141936 2.847003 160.355760 94.137456 168.375349 
459 -123.708423 -2.206568 1.413338 0.833736 90.918654 20.691590 604.375297 -17.462140 -15.498749 0.508586 44.003733 11.917204 758.532972 184.931691 369.448087 328.307867 31.744106 24.715050 207.792474 2.899422 160.297712 92.419319 172.454117 
459 -117.466869 -2.438094 1.383421 0.835528 91.720066 20.489233 602.521031 -17.514601 -15.852009 0.493669 45.113709 10.791838 745.866356 173.037165 360.099003 316.835560 10.965054 2.616842 213.278965 3.188808 159.789073 81.078877 159.971009 
459 -122.164054 -2.685652 0.963922 0.839942 90.080945 21.321211 601.486700 -17.537449 -15.701443 0.498751 43.251402 10.621644 742.415747 195.588156 369.391273 314.865002 49.715221 13.002513 208.935594 2.927305 172.210500 84.748199 169.365379 
459 -126.063500 -2.339082 1.275174 0.838355 88.934056 20.018419 606.648374 -17.589682 -15.481362 0.525652 43.721367 12.383243 769.401422 169.068039 362.534181 328.353734 9.176694 11.769548 197.818997 3.153173 158.326569 96.189239 177.164271 
459 -127.879512 -2.354778 0.792044 0.836960 87.759242 20.803229 601.270136 -17.259467 -15.146861 0.495519 41.919021 12.830059 771.619871 187.898462 361.918798 344.655412 7.074735 2.946763 198.514768 3.033266 160.602092 104.752428 180.796295 
459 -127.459185 -2.511754 1.460492 0.854113 89.760584 22.201187 609.896727 -17.521530 -15.615974 0.459624 43.789783 11.639845 759.517847 179.243579 351.365390 308.322537 22.975011 25.958188 209.861628 3.263730 167.432158 73.739356 179.955641 
459 -120.657722 -2.183472 1.381340 0.835066 90.885177 22.115258 600.860990 -17.259768 -15.650756 0.505072 43.468819 10.726174 746.495092 202.803372 364.480557 310.210159 208.794545 0.878035 208.952639 3.220974 160.845410 92.756257 166.352716 
460 -123.939678 -2.231519 0.652053 0.860994 88.859456 21.066855 600.779286 -17.630668 -15.465377 0.508682 43.320718 11.842557 765.018825 200.324454 352.728290 333.863675 42.400026 32.601580 202.137137 2.980294 167.567134 93.180541 172.916627 
460 -124.381005 -2.168563 0.841962 0.871865 89.633100 20.697100 614.121318 -17.581072 -15.529357 0.537095 44.929422 10.731220 752.038999 191.724473 361.368002 325.290209 60.375601 5.138041 206.608377 2.830962 162.262654 85.205312 173.799281 
460 -120.123948 -1.861358 1.284149 0.861419 90.769258 20.217673 602.678403 -17.630345 -15.419106 0.481806 44.067360 10.906832 747.573056 179.006640 336.986715 326.321127 7.674406 30.165917 215.335411 2.846151 161.343954 89.440717 165.285167 
460 -119.803706 -2.180405 1.490866 0.833193 91.402501 20.591622 603.608695 -17.494543 -15.546600 0.498524 44.009520 11.616067 755.619759 181.034128 366.034982 327.330741 17.118120 22.595169 210.331554 2.866019 161.400780 89.516663 164.644682 
460 -117.290649 -2.411907 1.321535 0.842093 91.625754 20.270226 603.028432 -17.526645 -15.845813 0.501268 45.171439 10.602295 743.138029 173.518791 361.065012 318.014153 11.861501 32.493508 213.069807 3.096187 159.596405 82.313467 159.618569 
460 -121.651404 -2.733878 1.004548 0.833247 90.474364 21.246587 601.171167 -17.527684 -15.776093 0.501079 43.568978 10.397872 738.523350 195.033238 372.152930 313.466595 51.420869 8.757350 209.875300 2.940587 171.837181 84.254207 168.340079 
460 -123.102199 -2.191556 1.280752 0.837012 89.159265 19.634576 606.521488 -17.552953 -15.462637 0.523271 43.581249 11.796333 759.073133 174.254269 362.608313 330.434704 19.722477 4.607180 201.073658 3.012871 157.528821 98.021091 171.241670 
460 -127.478461 -2.453036 0.714625 0.840917 87.610392 21.035758 602.548928 -17.244611 -15.057864 0.502281 41.974375 12.424288 763.771738 192.972237 364.358727 351.468418 27.149448 32.081942 199.587380 2.999557 161.224846 104.616843 179.994194 
460 -124.904925 -2.515884 1.383918 0.859363 90.114618 22.103840 609.309362 -17.621666 -15.710649 0.458399 44.339109 11.495487 760.120234 178.777824 348.103913 306.930562 7.176214 27.749684 210.972156 3.217313 168.516482 70.150930 174.847120 
460 -116.118932 -2.150644 1.371941 0.840335 91.038292 22.029840 601.031209 -17.289084 -15.686644 0.505530 43.630240 10.669775 746.949036 202.334851 364.165431 310.240738 207.350164 0.180873 209.700398 3.229802 161.074813 91.285057 157.275135 
461 -125.373577 -2.187276 0.590717 0.862266 88.822736 20.824470 602.105785 -17.625024 -15.330581 0.514047 43.435661 12.182355 769.254021 197.987494 356.136309 343.181746 7.209116 0.544218 200.941366 2.936591 165.635091 94.432678 175.784424 
461 -125.570357 -2.061587 0.960160 0.870980 89.477310 20.903930 614.699445 -17.515029 -15.451708 0.540214 44.453940 10.859815 754.044472 195.040397 361.893483 323.311550 105.793916 2.815209 205.291230 2.829999 161.247032 88.521244 176.177986 
461 -119.676796 -1.852409 1.380259 0.860777 91.118116 19.954164 600.455327 -17.653181 -15.482436 0.479994 44.306983 10.874330 749.653369 177.902032 337.148674 322.608229 2.572466 31.511088 215.820948 2.845090 161.739481 87.781597 164.390862 
461 -119.392371 -2.206821 1.422201 0.834539 91.301737 20.644268 602.762618 -17.519812 -15.561113 0.497614 44.006292 11.661451 756.577099 182.355902 365.026517 327.801158 12.128522 27.144395 209.842787 2.882683 162.355596 88.970602 163.822012 
461 -118.742861 -2.270139 1.043146 0.860726 90.930025 20.463425 603.848761 -17.474926 -15.501797 0.504165 45.080574 10.329863 743.983710 184.162182 353.921747 322.240013 12.798959 1.716071 213.397618 3.003768 162.420664 77.758075 162.522992 
461 -121.474178 -2.659536 1.051700 0.830244 90.591850 21.199236 600.833977 -17.523192 -15.790296 0.499887 43.619769 10.277633 736.257129 194.339647 371.508123 314.080961 55.276872 8.980063 210.796471 2.924954 171.774977 84.050293 167.985627 
461 -119.841796 -2.182287 1.347207 0.852902 89.012114 20.055278 606.602973 -17.607975 -15.607878 0.514597 43.874513 11.379473 758.068827 177.647642 348.859379 314.729822 65.059243 7.503775 202.913743 3.162353 160.426339 90.683592 164.720863 
461 -124.931334 -2.518021 0.856145 0.836535 87.718030 21.030312 605.339218 -17.277365 -15.057967 0.497055 42.100454 12.918719 767.422701 186.751543 359.443295 349.994238 4.220274 4.078674 200.476778 3.067268 160.299834 101.635113 174.899938 
461 -125.550434 -2.506247 1.498334 0.857878 90.405256 21.955033 610.132427 -17.598548 -15.746267 0.460900 44.486118 11.362385 758.673668 175.884631 351.446854 304.820631 10.605718 23.315303 211.499399 3.245858 167.111497 68.943996 176.138138 
461 -114.881988 -2.150506 1.371207 0.830809 90.832402 21.881648 601.012527 -17.279021 -15.640245 0.509016 43.451727 10.813773 747.363512 200.910285 364.940572 313.555628 208.716160 0.068652 208.343606 3.270994 160.065749 93.818442 154.801247 
462 -125.514938 -2.044311 0.650504 0.866134 89.350606 21.013328 603.143570 -17.743014 -15.432129 0.509692 43.621822 11.941789 766.646495 200.852805 357.455565 333.291440 18.497843 32.280664 203.725788 2.844106 166.608672 94.174407 176.067147 
462 -123.532761 -2.210638 1.048578 0.870405 89.660028 20.998232 615.700211 -17.588753 -15.568212 0.528714 44.877946 10.889254 753.862616 187.684487 360.799303 318.483933 59.058263 9.295557 207.561398 2.828102 164.530717 80.729582 172.102792 
462 -119.533830 -1.926444 1.423947 0.861053 90.717238 20.703853 603.274694 -17.717376 -15.584535 0.470797 43.825384 10.997597 753.196275 180.027541 341.242204 316.805014 21.415772 30.418745 213.663255 2.834433 165.615669 85.695617 164.104931 
462 -121.079659 -2.163825 1.333519 0.837525 91.419285 20.381548 602.219192 -17.540158 -15.552300 0.509366 44.049667 11.497171 755.194489 184.474095 365.299395 332.462289 15.977571 29.435809 208.775718 2.862759 162.057347 90.819800 167.196590 
462 -118.635554 -2.315777 0.955051 0.858183 90.725923 20.319266 602.071865 -17.470874 -15.509152 0.509579 44.884426 10.252436 741.608006 186.353060 356.290334 323.673602 14.066029 2.002219 212.521392 2.998338 163.310951 80.449695 162.308378 
462 -121.796653 -2.634668 1.055434 0.831034 90.642561 21.130246 600.764174 -17.507591 -15.768889 0.500943 43.620940 10.246007 735.390919 194.034365 371.897162 314.569404 54.463619 9.752205 211.262892 2.910149 171.283986 84.696864 168.630576 
462 -121.116372 -2.162810 1.255046 0.844926 89.162272 20.185795 602.787357 -17.632160 -15.613167 0.512599 43.561650 11.769774 762.038112 183.983826 351.321769 319.719597 61.761347 14.559627 201.230914 3.177457 161.437413 94.920144 167.270015 
462 -124.663248 -2.772514 0.777125 0.827683 87.481236 21.646275 605.956973 -17.262305 -15.128593 0.491485 41.820190 13.036505 768.641957 191.105950 365.282664 349.078832 13.818187 0.545200 198.758492 3.144974 163.154536 99.473849 174.363768 
462 -122.924702 -2.433240 1.350814 0.858833 89.869169 22.085959 608.202273 -17.680865 -15.746444 0.455626 44.000526 11.556310 762.840693 180.983545 346.111556 310.679971 22.592731 29.976222 209.331847 3.171714 169.457223 72.882987 170.886675 
462 -115.215861 -2.178307 1.377643 0.834501 90.857500 21.975359 601.633443 -17.279272 -15.690147 0.507244 43.453227 10.805350 747.443598 201.983334 363.917773 315.063262 210.648026 0.090149 208.344386 3.251920 160.732132 93.640405 155.468994 
463 -127.589413 -1.924615 0.917604 0.864425 89.902747 21.149350 601.797909 -17.831475 -15.487089 0.482368 43.599371 11.838663 766.584563 195.914444 345.622834 327.421200 20.585680 31.342218 206.626641 2.869195 166.043710 93.684581 180.216097 
463 -127.664979 -2.486873 0.753046 0.868919 89.402027 20.963914 615.908911 -17.563600 -15.671127 0.546507 44.905705 10.657679 750.068396 193.716856 371.333696 317.482833 63.765290 19.240981 204.805726 2.893596 166.942969 78.033718 180.367230 
463 -118.615359 -2.294409 1.348811 0.860364 90.207876 20.976811 609.347790 -17.580644 -15.628696 0.491106 43.896031 10.730808 747.224894 179.504662 358.641599 313.759622 23.663015 31.748181 212.645842 2.817731 167.785681 79.476527 162.267988 
463 -122.486066 -2.230124 1.452595 0.844721 91.277179 21.277271 606.087887 -17.483915 -15.470586 0.478424 43.962534 12.008214 765.148261 180.509427 358.183072 331.846991 16.395168 2.502030 209.879941 2.977505 160.430276 83.689615 170.009404 
463 -118.845752 -2.324645 0.848024 0.857749 90.142950 20.468867 600.709093 -17.470517 -15.495503 0.507998 44.567689 10.290750 742.227466 190.172425 353.981360 321.427454 24.992950 1.519269 210.962494 3.041101 164.352069 83.406600 162.728776 
463 -122.329395 -2.676527 1.018817 0.834565 90.674754 21.118669 600.893760 -17.510286 -15.778069 0.503985 43.755999 10.165123 734.681117 194.599477 373.124444 314.586936 52.006966 10.905530 211.351307 2.911835 171.600714 83.456658 169.696060 
463 -116.094535 -2.002293 1.342940 0.845104 89.963454 19.804740 600.016972 -17.734853 -15.746832 0.503933 43.873937 11.315431 755.341396 179.260256 346.301298 317.372683 62.713766 8.632876 206.030827 3.126107 162.449659 90.728519 157.226341 
463 -124.684334 -2.764801 0.651964 0.831521 87.519308 21.289854 604.848212 -17.249221 -15.067248 0.501040 42.057916 12.794208 766.123248 192.034942 366.271726 352.236502 0.329566 2.542517 198.892086 3.116031 162.299500 100.369822 174.405939 
463 -122.645192 -2.427910 1.334749 0.859235 89.991348 22.364248 607.610659 -17.611384 -15.744185 0.456119 43.765789 11.580137 760.564978 185.108535 349.940655 314.537832 43.331260 27.316987 209.118507 3.210958 168.513357 77.628210 170.327655 
463 -114.971700 -2.176226 1.365866 0.827361 90.781081 21.878726 600.928008 -17.280993 -15.692888 0.506936 43.358865 10.748217 746.133779 201.928799 363.596973 314.751581 210.531122 0.159803 208.422789 3.248476 161.007837 94.390533 154.980671 
464 -130.616154 -1.901800 0.959270 0.865083 89.446512 21.206471 603.774885 -17.900876 -15.484082 0.482863 43.369534 12.328588 772.654423 194.512230 345.756189 330.590277 27.507481 31.989222 203.928026 2.886836 165.420516 95.522404 186.269579 
464 -127.284104 -2.405224 0.616761 0.874900 89.244743 21.253546 617.910527 -17.632946 -15.529996 0.530405 45.155243 10.979120 757.028726 192.902395 362.933162 323.043623 15.151292 0.905125 205.443551 2.867912 167.035305 76.687905 179.605478 
464 -118.819992 -2.127384 1.306830 0.867219 89.874072 20.923781 611.743651 -17.627968 -15.511648 0.489641 44.251591 11.178748 757.614348 177.707870 350.463598 318.304034 9.057144 23.033589 210.246187 2.819163 164.689333 81.262430 162.677256 
464 -123.470130 -2.340644 1.294306 0.847548 90.374475 20.908918 604.887016 -17.404382 -15.405410 0.488064 43.909406 12.335174 769.459141 181.552789 359.109235 334.485650 7.442097 29.467029 206.517928 3.182754 157.910694 86.220734 171.977532 
464 -118.816558 -2.436691 0.703575 0.856212 89.430218 20.455591 601.401035 -17.427554 -15.419836 0.514903 44.313863 10.510052 742.723223 191.182643 355.725871 327.095097 15.015686 32.309680 208.783269 3.113896 164.356812 85.833737 162.670387 
464 -121.589660 -2.842161 0.887105 0.842429 90.352521 20.999441 602.295626 -17.515713 -15.670652 0.503563 43.804868 10.505570 739.352972 192.410569 374.209806 319.793499 3.098483 17.714080 210.191390 2.891945 171.476139 82.266719 168.216591 
464 -118.379622 -1.940477 1.482943 0.846503 90.479617 19.728548 600.479069 -17.712018 -15.768687 0.513991 44.161879 11.083239 754.101417 180.992406 349.827506 313.102835 91.258709 5.296296 206.644069 3.081556 160.862002 90.271703 161.796515 
464 -124.195311 -2.622291 0.684840 0.835889 87.579051 21.580645 603.307755 -17.294143 -15.204805 0.500960 41.938902 12.688305 763.751067 195.568402 358.265109 344.410324 26.568027 2.395192 200.784392 3.141812 163.358794 101.297966 173.427894 
464 -122.674446 -2.679643 1.323048 0.854650 90.299569 22.176072 604.782108 -17.549856 -15.815508 0.461881 43.848732 10.970169 744.138018 183.530876 360.432768 323.217553 42.725425 24.064984 212.597125 3.297415 170.121579 76.281253 170.386164 
464 -115.349953 -2.184884 1.370845 0.831281 90.803604 21.974009 601.169645 -17.272601 -15.668422 0.505112 43.353568 10.825793 747.029762 201.952711 363.871169 317.532336 205.994642 0.279509 208.716824 3.224367 160.822248 93.794188 155.737177 
465 -125.506620 -1.958090 1.019982 0.864030 89.937954 21.617160 602.486270 -17.866952 -15.682899 0.471790 43.224710 11.439723 757.743085 200.679280 351.394337 318.179501 43.971602 24.143597 209.784610 2.843014 169.636211 92.582206 176.050511 
465 -126.398666 -2.578223 0.614358 0.872086 89.836259 21.755674 616.005124 -17.559764 -15.673444 0.524445 45.101364 10.455201 747.600426 198.537748 369.545952 321.634174 41.274823 19.219068 208.478541 2.882164 168.842280 74.279677 177.834603 
465 -120.483882 -2.326796 1.068746 0.869431 89.461367 21.427028 613.168187 -17.530079 -15.484417 0.498033 44.247056 10.684229 749.570889 183.117110 356.721910 317.623198 21.135189 23.370922 210.859456 2.811111 167.206942 79.484248 166.005036 
465 -122.633985 -2.479440 1.120010 0.848446 90.306502 21.289363 603.169097 -17.339823 -15.363760 0.483449 43.838177 12.088726 763.874003 188.000547 361.445338 333.170183 1.454396 4.074496 208.506116 3.185255 159.135470 87.151509 170.305240 
465 -119.207178 -2.447201 0.463054 0.856264 89.034296 20.444945 602.254653 -17.385175 -15.331707 0.527119 44.047813 10.702720 745.370242 197.736476 358.697639 327.434977 14.202902 31.722984 206.579126 3.038998 163.905190 90.162671 163.451627 
465 -120.422759 -2.784743 0.923947 0.839837 90.422536 20.953521 601.812691 -17.527504 -15.700334 0.503752 43.820082 10.516866 740.005967 191.994344 373.153024 319.051340 7.552225 16.271945 210.023441 2.896426 171.226034 82.103745 165.882789 
465 -123.128645 -1.934699 1.294692 0.860194 90.236389 19.623882 607.817911 -17.750089 -15.672190 0.531171 44.647161 10.789998 756.279349 179.511316 351.771207 316.694630 78.565653 6.446551 204.954149 2.936634 161.796820 84.428831 171.294561 
465 -122.304990 -2.554836 0.706923 0.838729 87.754193 21.271024 604.234884 -17.311677 -15.230843 0.509835 42.387476 12.305784 761.711501 191.445271 357.332217 337.200687 44.961798 28.088621 200.370403 3.099187 163.728004 98.937115 169.647250 
465 -122.117816 -2.620843 1.251874 0.855812 90.305008 22.025794 603.816850 -17.570405 -15.773781 0.459350 43.892922 10.969940 743.434569 184.065885 356.864080 322.091915 28.335197 28.245376 214.153542 3.234549 170.217464 76.979824 169.272904 
465 -115.206947 -2.188709 1.339772 0.831131 90.675179 22.045999 600.711340 -17.276119 -15.676665 0.504190 43.263225 10.757808 745.462704 202.965475 363.384435 317.383292 209.087459 0.052527 208.820871 3.225377 161.619789 94.298157 155.451165 
466 -126.511110 -2.091962 1.075405 0.863196 90.326609 21.889758 600.813785 -17.725709 -15.593427 0.460294 43.186328 11.659988 759.377173 199.309499 356.877027 322.996570 7.206782 25.716970 213.193263 2.810067 169.071974 91.528088 178.059491 
466 -124.746020 -2.539828 0.666990 0.868531 89.689781 21.810579 614.527642 -17.525274 -15.643309 0.525028 44.665000 10.865013 752.107196 199.418650 369.374524 325.079144 60.475744 15.021668 206.479326 2.917024 167.785402 78.631726 174.529310 
466 -120.749363 -2.411634 1.115595 0.867801 89.627259 21.145377 613.845997 -17.490985 -15.452855 0.504956 44.524392 10.788460 752.263445 178.490308 359.874258 318.856553 4.059578 24.619066 209.840987 2.822593 165.602957 77.022878 166.535997 
466 -120.254749 -2.564435 1.142665 0.849086 90.458475 21.223954 602.228934 -17.317261 -15.392742 0.491935 43.947594 11.773894 761.152695 185.424783 363.663542 328.256190 13.499407 32.980832 208.619953 3.168348 159.798220 85.187622 165.546769 
466 -123.640140 -2.493972 0.644050 0.844883 89.375864 19.511847 600.470457 -17.424081 -15.420606 0.540804 44.246954 9.941742 735.722576 189.642782 359.935269 319.660066 18.920052 22.353591 207.672177 3.019200 165.107170 84.861723 172.317552 
466 -123.033667 -2.760990 0.989113 0.835356 90.491226 20.791901 601.740501 -17.532873 -15.717211 0.504761 43.926899 10.486056 739.935237 188.956696 371.698595 318.383696 9.766020 15.632251 209.954693 2.923212 170.553247 81.036478 171.104605 
466 -121.480415 -1.946601 1.480379 0.860058 90.942682 19.972542 605.689285 -17.748642 -15.823240 0.519540 44.893693 10.641546 754.173727 177.681118 350.485547 310.712688 96.976328 5.242834 208.349450 3.020561 161.663308 80.064871 167.998100 
466 -122.767873 -2.425438 1.314108 0.822258 89.106336 21.097017 605.724261 -17.473797 -15.582915 0.493972 43.044753 12.692105 768.222087 182.219924 352.998548 335.846369 61.242074 17.480555 201.410243 3.146634 162.874171 90.564429 170.573017 
466 -119.944198 -2.310351 1.321320 0.862331 90.524437 21.854305 604.349702 -17.683988 -15.819142 0.454843 44.121958 10.918271 746.813178 183.759490 349.715877 317.227816 32.499018 29.280654 215.435452 3.137573 169.418480 76.327553 164.925668 
466 -114.457262 -2.156755 1.327172 0.827179 90.509736 21.996041 600.667147 -17.291302 -15.682650 0.504205 43.298046 10.739002 741.732298 201.777854 363.695007 321.672860 211.466540 0.264135 208.823284 3.304484 161.673452 94.598920 153.951795 
467 -127.336211 -1.963083 1.114609 0.865593 90.173583 21.272443 603.991405 -17.974871 -15.732367 0.476521 43.639725 11.361551 761.913864 199.495855 355.689954 318.749645 28.220711 17.581976 209.053645 2.778995 169.132177 86.354931 179.709692 
467 -123.891589 -2.333102 0.903160 0.872210 89.958215 22.470797 614.946838 -17.625824 -15.791267 0.493016 44.452629 11.356906 759.153123 195.979402 360.462949 321.195722 55.762186 22.394600 208.241891 2.987369 168.047822 78.315373 172.820450 
467 -121.311677 -2.485777 1.124055 0.866163 89.558062 21.074238 614.004243 -17.437051 -15.409607 0.508042 44.608765 10.848809 753.719747 177.204307 360.143416 318.483247 8.785392 25.448070 208.021870 2.861649 163.680131 77.769155 167.660626 
467 -121.851140 -2.440302 1.249757 0.850338 90.734555 21.220737 601.274453 -17.377182 -15.461446 0.483258 43.779371 12.082654 765.929133 183.047125 359.962855 328.455849 18.521520 32.015915 208.658569 3.231621 159.924986 85.527824 168.739551 
467 -121.189435 -2.534004 0.621971 0.855848 89.271258 20.306772 602.327018 -17.463296 -15.511483 0.520901 44.413304 10.220988 737.955644 191.367949 359.185608 319.449251 11.502779 29.684435 208.045481 3.117766 167.596685 83.341965 167.416141 
467 -120.451870 -2.792503 0.982233 0.840404 90.416552 20.746417 602.585668 -17.511010 -15.687474 0.509837 44.038512 10.571719 740.978831 187.457938 370.665784 321.599493 1.752564 17.598808 209.905006 2.925200 169.192935 81.768031 165.941010 
467 -123.082114 -2.054018 1.450753 0.863619 90.220632 19.573160 612.190399 -17.620743 -15.566958 0.533983 45.134465 10.938681 759.576256 168.146532 350.044330 319.615782 78.432075 7.672912 203.715076 3.040888 158.697831 78.871937 171.201499 
467 -121.888106 -2.428574 1.197111 0.822526 89.002344 21.143664 604.481737 -17.532301 -15.553647 0.496466 43.162168 12.442588 764.046659 183.592433 353.910857 336.910665 79.376667 14.070413 200.391488 3.161104 164.018611 92.801177 168.813483 
467 -121.482774 -2.349715 1.468629 0.852821 90.681326 21.695278 601.394093 -17.661144 -15.886410 0.451571 43.820806 10.938894 742.647871 180.662653 351.239850 317.084333 45.185502 24.087889 215.549563 3.179945 170.144279 79.262944 168.002819 
467 -114.803381 -2.148816 1.395910 0.830104 90.646549 22.113585 600.343900 -17.309767 -15.676363 0.496855 43.101957 10.711021 741.116509 198.789760 364.714905 318.233857 214.625108 0.190021 210.375602 3.374207 161.525336 92.738015 154.644033 
468 -123.409751 -1.974116 1.149613 0.862865 90.030373 21.542460 602.303833 -17.825338 -15.729449 0.468028 43.342938 11.451515 760.036489 200.851942 353.768067 319.464226 44.421618 18.295053 209.719091 2.807321 169.433401 89.011930 171.856772 
468 -122.994913 -2.392044 0.795681 0.870453 90.026394 21.552067 613.344543 -17.603797 -15.750824 0.510030 44.767331 10.932023 754.482171 194.368541 362.842872 319.555282 37.260488 22.823854 207.954360 3.013018 167.447013 76.267034 171.027098 
468 -124.362128 -2.195671 1.318142 0.871448 89.964827 22.145626 616.339486 -17.606214 -15.582135 0.482115 44.138107 11.334116 763.098288 186.391009 360.488637 317.392885 29.412807 17.371492 209.469452 2.693220 166.546451 79.744405 173.761526 
