#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : sigma (km/s)
#O3 : rcut (arcsec)
#Redshift of 2.3
#Redshift of 4.3
#Redshift of 6.3
#Redshift of 5.3
#Pot0 rcut (arcsec)
#Pot0 sigma (km/s)
#Chi2
136 -43.291734 1.055382 3.976610 0.586007 86.012492 16.316777 1093.471370 -1.007995 -44.202882 0.429038 41.791080 2.072249 269.639909 130.626371 37.727127 2.235602 4.492198 7.835749 7.481116 2.462422 141.527762 61.294836 
136 -42.711238 0.920168 4.232803 0.561025 86.187197 15.474365 1069.965901 -1.439887 -44.127715 0.700113 16.312367 3.806306 349.897648 99.050392 23.491610 2.230670 4.579444 6.723505 6.093569 5.632938 130.755494 60.133844 
136 -40.852246 1.079427 3.174816 0.544333 85.612675 15.343891 1092.104962 -1.592278 -44.741653 0.521026 3.079270 1.862614 306.812096 91.879817 33.123263 2.374959 4.303887 7.970592 6.632075 2.606246 109.935364 56.415860 
136 -39.391195 1.044877 4.481764 0.616772 86.191775 16.054067 1071.076124 -1.258449 -42.797235 0.722326 10.162314 1.129043 307.781246 204.895374 26.140528 2.173487 4.743102 6.829646 7.869553 13.914230 84.989936 53.493758 
136 -45.137465 0.964735 4.546586 0.587889 86.501389 15.208350 1059.174033 -0.304938 -44.519609 0.414867 31.468141 1.623930 303.047460 171.707093 12.607694 2.225614 4.602654 7.351081 6.487095 5.681243 126.422567 64.986298 
136 -37.292604 1.115685 3.563528 0.574744 86.084370 15.678162 1089.886071 -1.668796 -44.982683 0.649628 6.829586 1.167264 290.889607 89.626254 9.959118 2.232589 4.707118 7.907491 6.563445 3.340022 139.402698 49.296576 
136 -43.989001 1.031840 4.528253 0.568268 86.117871 16.585028 1090.530025 -0.708329 -43.518206 0.354299 2.379341 2.158142 323.604127 155.513131 33.263360 2.273315 4.891931 6.327217 7.494502 2.044662 132.924383 62.689370 
136 -39.438354 1.123396 4.508323 0.581208 86.426862 15.530269 1069.325114 -2.577073 -44.915051 0.616878 17.601057 3.344747 339.285096 183.263698 14.252396 2.213467 4.673542 7.473719 4.780561 7.387842 107.149765 53.588076 
136 -38.135370 0.874540 3.012103 0.579394 85.606260 14.698653 1079.032588 -1.645252 -44.459199 0.489102 15.564379 1.036924 290.214491 139.452758 22.782240 2.213599 4.459759 7.094101 7.161774 3.038234 87.926806 50.982108 
136 -37.534164 0.997625 4.163138 0.582414 86.654474 15.296405 1072.812568 -1.368856 -43.909134 0.661354 7.776429 1.790593 306.713464 123.142520 29.623924 2.176398 4.519280 7.388172 7.119575 7.056193 113.303881 49.779697 
137 -43.339417 1.054478 3.967770 0.585217 85.958489 16.479243 1094.817328 -1.116461 -44.238458 0.401838 40.429612 1.970749 267.903777 142.917154 36.101591 2.222610 4.523853 7.863729 7.472592 2.295444 140.553932 61.390203 
137 -42.043363 0.992344 4.326068 0.567241 86.008663 15.749636 1073.300502 -1.426397 -44.500669 0.705312 17.418573 3.532061 343.344537 93.992917 12.845210 2.234976 4.726744 6.939512 5.787659 4.934876 140.727971 58.798095 
137 -38.221034 1.018881 3.696392 0.547658 86.208355 15.367770 1082.193535 -1.623544 -44.624788 0.534741 2.468143 2.516916 326.527867 115.153741 31.889059 2.356666 4.356719 7.668266 6.291503 4.594602 101.545701 51.153436 
137 -40.069413 1.054288 4.523714 0.616343 86.162649 16.057521 1070.496128 -1.127472 -42.853892 0.698217 10.714025 1.019964 306.158930 208.067345 25.456885 2.190107 4.730927 6.906889 7.847490 13.907607 83.311125 54.850194 
137 -43.697885 1.056823 4.366338 0.606597 86.330069 15.039413 1057.804431 -0.757160 -44.885106 0.476403 39.488065 1.061040 275.577349 177.693572 8.055640 2.247746 4.613010 7.956741 6.382707 6.847077 125.908920 62.107139 
137 -41.371727 1.089458 3.744274 0.587444 86.136111 15.354097 1079.632028 -2.015517 -44.957438 0.701144 4.364902 1.454192 306.965482 103.246605 2.135223 2.163282 4.875089 7.488287 6.068833 4.171319 137.367359 57.454823 
137 -43.707964 1.062271 4.882390 0.581618 85.977298 16.865580 1088.351102 -0.239399 -43.504831 0.288080 15.949471 1.954579 305.945718 175.506767 32.608558 2.279072 4.901180 6.600551 7.683064 2.500720 138.430400 62.127297 
137 -39.659017 1.067843 4.826389 0.589933 86.859539 15.476219 1062.870315 -2.247519 -44.537512 0.705271 17.589455 3.401948 340.762377 167.583595 13.954760 2.144264 4.724617 7.225797 5.142734 8.489005 118.461296 54.029402 
137 -40.808118 0.912226 3.016690 0.565044 86.218183 14.826826 1082.864911 -2.491948 -44.443608 0.576234 7.559453 2.038430 313.085398 121.433483 25.366714 2.173235 4.605820 6.842362 6.717091 2.340972 103.523936 56.327604 
137 -39.226049 1.014458 4.045378 0.589573 86.513350 15.482070 1071.340362 -0.789636 -43.741353 0.702396 7.914231 1.935446 304.568930 101.115212 29.586110 2.209667 4.568626 7.412310 7.538836 7.277267 122.761868 53.163467 
138 -42.850250 1.064927 4.003805 0.594067 86.022483 16.398479 1091.473343 -1.033849 -44.203288 0.386422 33.705611 1.760043 261.626071 155.466294 35.985095 2.224517 4.528114 7.943532 7.570405 2.833721 138.607181 60.411869 
138 -42.296649 0.984875 4.630004 0.557245 85.794194 16.373055 1090.300031 -1.013857 -44.540121 0.579041 22.638908 2.364420 296.428151 99.594028 13.970359 2.075729 4.639916 7.410903 6.472335 3.928637 148.189202 59.304667 
138 -41.547425 0.992680 3.060470 0.535758 86.544016 15.169708 1089.055990 -1.838566 -44.541904 0.640883 3.308733 2.315358 327.806598 72.343511 36.132398 2.338342 4.277481 7.549604 6.725006 3.605756 106.586777 57.806218 
138 -39.714778 1.049732 4.390950 0.613307 86.205683 16.116148 1071.618257 -1.140932 -42.870220 0.689918 5.037959 1.060440 304.090585 202.404527 27.542850 2.204827 4.702579 6.959695 7.919804 13.570785 85.489168 54.140925 
138 -42.714543 1.069590 4.476639 0.595843 86.216436 15.233550 1061.534691 -0.766751 -44.848603 0.394299 32.431197 1.179076 287.990433 192.142177 7.881510 2.278906 4.698434 7.533043 6.270214 5.957188 124.937382 60.140455 
138 -39.985505 1.060568 3.409158 0.581926 86.480520 15.361688 1086.616068 -1.749010 -44.653176 0.742685 3.733744 1.523304 301.321215 70.247247 12.771502 2.156095 4.767646 7.561223 6.781783 3.728700 137.344570 54.682379 
138 -42.264107 1.058146 4.749627 0.588194 85.902349 16.517282 1082.241346 -0.683091 -43.482510 0.327634 12.171957 2.111193 311.146377 181.325784 29.065463 2.235403 5.041390 6.173059 7.543373 2.730141 133.710841 59.239583 
138 -43.356104 1.013890 4.787955 0.588783 86.833400 15.421191 1061.023792 -2.250478 -44.522198 0.677228 23.602096 3.142191 333.736305 178.912024 16.909815 2.167285 4.654260 7.367914 5.223769 8.763586 112.117869 61.423576 
138 -39.675672 0.957291 2.938175 0.576828 86.095379 14.583133 1078.677964 -2.253351 -44.171474 0.551982 176.973431 1.370681 297.113770 136.858738 27.606894 2.210438 4.591994 6.958019 7.225240 3.271324 84.959700 54.062712 
138 -40.826058 0.990818 4.330438 0.583576 86.418607 15.698155 1071.746064 -0.379892 -43.388397 0.583781 9.151706 1.926242 310.481741 123.773357 33.485736 2.231265 4.640809 6.896457 7.860955 6.719540 119.266384 56.363484 
139 -41.558253 0.995811 3.986460 0.599033 86.050736 16.699419 1094.752266 -1.061696 -43.871186 0.379399 25.938520 1.778108 263.195583 155.429378 38.576861 2.227853 4.426639 7.881031 7.899419 2.720866 138.140361 57.827875 
139 -43.346154 0.933733 4.015933 0.549220 86.355212 16.129419 1095.146188 -0.509548 -44.381688 0.590858 28.194332 1.834355 278.250407 67.267539 22.683198 2.140441 4.407253 7.861564 7.395456 3.808427 146.217604 61.403676 
139 -45.680522 1.113083 3.357762 0.527445 86.487513 15.717410 1094.954583 -1.645249 -44.183832 0.576527 2.801139 2.504577 322.545333 87.384450 40.070187 2.371987 4.302905 7.251761 6.927234 3.436724 109.838413 66.072412 
139 -41.481728 1.048976 4.380641 0.615402 86.207817 16.111451 1071.319179 -1.120741 -42.869980 0.678769 4.076672 1.006723 302.475137 205.497129 27.591696 2.209461 4.706566 6.971863 7.959626 13.515109 82.983051 57.674825 
139 -40.704601 0.928555 3.865566 0.586243 86.124053 14.393510 1061.710561 -0.980296 -44.943538 0.477728 20.427619 1.024419 296.655215 157.691930 2.768053 2.232035 4.763243 7.312263 6.385923 5.425035 121.770725 56.120571 
139 -38.247897 0.986974 3.648182 0.585795 86.000692 15.837670 1094.326657 -1.355656 -44.643020 0.717689 23.197275 1.710367 279.696892 60.757257 14.555793 2.130622 4.668589 7.935790 6.932888 3.111761 145.956874 51.207163 
139 -42.942981 1.142630 4.526340 0.563802 85.897188 16.437775 1090.848188 -1.180042 -43.215009 0.445522 9.823231 2.125881 314.459590 150.487708 36.977966 2.222548 4.941868 5.879963 7.456226 2.826076 128.316159 60.597331 
139 -42.098533 1.057982 4.703223 0.575026 86.673321 15.721841 1068.698013 -2.612393 -44.843749 0.571552 15.369967 3.172543 338.447701 185.992135 14.800510 2.155289 4.789885 6.960301 4.928535 5.541835 121.249749 58.908434 
139 -41.334875 1.013610 3.051370 0.579448 86.265728 14.468558 1078.140707 -2.297145 -44.287650 0.551090 1.186760 1.536453 299.687448 139.683233 25.409241 2.189161 4.600810 6.982520 7.139964 3.430880 90.080180 57.381119 
139 -37.818301 0.980134 3.559030 0.578420 86.427623 15.083019 1073.709090 -0.937988 -43.933116 0.719847 18.426058 1.889438 299.774999 79.697084 29.092551 2.179884 4.393266 7.722393 7.498960 6.671126 116.796018 50.347971 
140 -42.108309 1.008974 4.037062 0.595211 86.006881 16.727984 1092.940044 -1.073682 -43.973739 0.334471 24.943540 1.641323 270.633723 168.378660 35.634139 2.282594 4.494018 7.724783 7.595958 2.644183 136.551860 58.927987 
140 -45.593299 1.009643 4.284632 0.526545 86.068700 16.637468 1100.539014 -0.759671 -44.247010 0.493973 20.753698 2.157581 297.616254 100.178629 26.720427 2.276554 4.497023 7.137448 7.013818 3.322562 143.120811 65.897966 
140 -40.391468 1.110158 3.839614 0.536555 86.363847 15.849083 1085.594972 -2.098325 -44.281305 0.546867 3.756811 2.414141 339.346187 128.167449 30.436806 2.339723 4.606424 6.730336 6.047004 4.019657 108.986326 55.494304 
140 -40.951574 1.048373 4.688912 0.610453 86.462704 16.470444 1070.838414 -1.333393 -42.787389 0.707475 5.952049 1.423258 304.051072 213.013355 27.976843 2.188821 4.757817 6.937251 7.725477 13.958947 93.747059 56.614516 
140 -39.545092 0.994584 4.365558 0.581523 86.225771 14.653236 1058.624339 -0.948652 -44.726787 0.471085 21.619169 1.474221 312.291604 172.318325 5.839554 2.223136 4.849772 6.975520 6.100448 6.084012 117.739803 53.801552 
140 -38.575047 1.002359 3.571820 0.595460 86.007222 15.331104 1086.157387 -1.373183 -44.700718 0.673143 20.623263 1.454877 284.015946 81.414704 11.053742 2.155952 4.764047 7.735416 6.827415 3.167351 140.495900 51.861462 
140 -42.350604 1.099272 4.423509 0.558095 86.158824 16.192461 1084.004956 -1.254931 -43.105619 0.536820 8.920142 2.607083 328.526174 133.560577 36.955262 2.251972 4.820803 5.882502 7.370637 3.904900 122.069605 59.412577 
140 -39.882375 1.089282 4.958820 0.577205 86.617653 16.044967 1068.352414 -2.326624 -44.089346 0.622453 15.204043 3.389538 341.615909 181.639671 26.168656 2.133539 4.759560 6.790510 5.577059 7.155749 113.924383 54.476118 
140 -40.405114 0.887907 2.820987 0.596705 86.480903 14.160118 1071.302226 -2.113852 -44.275164 0.656605 3.573509 1.274049 287.696985 117.748026 21.450031 2.157766 4.520259 7.473741 7.531594 4.944544 99.188240 55.521597 
140 -43.648890 0.871288 3.593036 0.602639 86.673338 15.089983 1068.343775 -1.052728 -43.703976 0.830577 16.670726 1.774899 295.321476 81.940579 30.559783 2.070434 4.471563 7.981874 7.909267 8.900976 118.249660 62.009149 
141 -42.062807 0.972577 3.782273 0.590925 85.615843 16.028941 1091.119989 -1.088213 -44.119362 0.324358 24.292380 1.118730 260.095278 160.873684 33.329233 2.195777 4.329441 7.776201 7.840388 2.136897 136.116194 58.836982 
141 -42.594536 1.001417 4.068972 0.527876 86.059803 16.459596 1099.867433 -0.845956 -44.424015 0.592493 16.904729 1.909424 310.894295 77.012214 20.777453 2.217142 4.577897 6.845283 6.945413 3.413624 140.424498 59.900440 
141 -38.589296 1.045293 3.196891 0.560828 85.767245 15.507798 1093.486656 -1.843637 -44.046427 0.647206 6.455524 1.954100 311.709919 62.830697 30.807982 2.320809 4.630113 7.218251 7.122369 2.217298 128.612024 51.889960 
141 -39.260854 1.122176 4.757776 0.612651 86.603909 16.448812 1068.940802 -1.288143 -42.830973 0.706186 9.531251 1.396689 302.859900 215.675279 27.110564 2.176431 4.753705 7.046076 7.667414 14.429893 95.303659 53.233077 
141 -42.301940 1.010276 4.432731 0.591609 86.538976 14.831205 1059.349280 -0.710633 -44.344716 0.412980 24.887636 1.106013 296.832075 197.403546 9.171373 2.225849 4.779703 6.973890 6.671992 7.203401 111.051252 59.315248 
141 -41.244227 0.967289 3.960055 0.563714 85.374593 15.498692 1087.032401 -0.596666 -44.054625 0.564177 13.388469 1.235715 302.925534 90.469761 8.001626 2.234085 5.003612 6.269756 7.261709 2.729397 138.518605 57.199822 
141 -40.557121 1.043022 3.959630 0.558184 85.896056 15.626194 1080.772716 -0.977092 -43.241792 0.457030 7.901963 1.933256 318.965619 130.491304 35.231925 2.275092 4.721445 6.047935 7.680610 3.000609 116.117847 55.825610 
141 -40.739015 1.100447 4.702860 0.585040 87.082024 15.961673 1072.466360 -2.584196 -44.143075 0.646918 12.570704 3.293590 333.311401 181.200731 29.740064 2.169587 4.747613 7.052481 5.884284 7.207926 110.481377 56.189398 
141 -41.059813 0.883992 3.279652 0.589652 86.094861 14.965585 1075.835398 -1.971442 -43.914001 0.536463 0.355243 1.471575 298.090517 152.729736 25.271025 2.169727 4.610376 6.715973 7.618736 4.155429 94.750167 56.830995 
141 -41.913687 0.821965 3.259287 0.599940 86.333457 14.714213 1072.250511 -1.141815 -44.030285 0.839263 18.887366 1.803850 295.143295 44.131971 24.936555 2.080185 4.586173 7.883501 7.763207 5.865298 126.513310 58.538743 
142 -43.116885 1.035417 4.339661 0.592341 85.607465 16.377289 1090.309295 -0.846583 -43.701681 0.313393 25.918846 1.584484 274.560368 170.816272 31.180461 2.223755 4.631334 7.254719 7.635679 2.174867 139.492957 60.945139 
142 -44.733145 1.086993 4.116903 0.579560 85.958632 15.667189 1080.345332 -1.524864 -43.177045 0.499194 1.616520 2.333311 334.537600 142.739024 20.251016 2.307914 5.296043 5.604543 6.910682 2.251238 125.165014 64.177658 
142 -43.124211 1.067966 3.487338 0.566275 86.054416 16.139252 1096.421089 -1.606785 -44.272586 0.648691 16.482263 1.705712 295.391964 68.796129 35.625535 2.227814 4.435527 7.941692 7.124028 3.424170 135.592448 60.959791 
142 -39.979987 1.091542 4.822603 0.619979 86.818394 16.460683 1068.669485 -1.251426 -43.027102 0.739498 12.327883 1.360299 303.080870 212.279635 24.777736 2.133989 4.646505 7.301422 7.706504 14.974879 95.466412 54.671343 
142 -40.595796 0.903079 3.906297 0.581622 86.459867 14.612486 1066.025856 -1.243240 -44.870861 0.376294 18.311562 1.127736 294.568625 195.358043 6.065458 2.190823 4.645552 6.960967 6.569302 4.856413 110.867037 55.902961 
142 -39.630205 0.911414 3.692317 0.571561 85.764236 15.445329 1092.210344 -0.936255 -44.608842 0.589626 13.672792 1.175437 296.789025 81.514409 1.773732 2.214827 4.959034 6.733714 6.968665 2.396548 141.124493 53.971778 
142 -40.736705 1.011976 4.333905 0.558687 85.991127 15.741443 1075.109747 -0.763866 -43.227138 0.443006 13.927314 2.235881 310.426205 145.625586 36.382908 2.253306 4.829019 6.273946 7.575108 4.545606 121.957396 56.184779 
142 -41.546771 1.141668 4.881961 0.587884 87.093359 16.226599 1073.652747 -2.371857 -43.731501 0.689274 13.115296 3.473482 337.772050 170.559366 32.080746 2.105110 4.828732 6.972476 6.001744 7.463697 116.280715 57.804910 
142 -41.960574 0.932019 3.379360 0.582256 86.082912 15.277488 1078.205379 -1.779008 -44.102573 0.380091 11.618668 1.536414 284.923824 172.771553 35.120802 2.165238 4.277159 7.313021 7.625226 2.708748 108.801786 58.632516 
142 -42.814308 0.889307 3.532207 0.613175 86.157843 14.855914 1069.961403 -1.221981 -43.816849 0.854096 18.856959 1.775817 298.967379 58.514033 26.552572 2.085725 4.669168 7.891986 7.782157 6.567962 125.767719 60.339985 
143 -42.101428 0.961105 4.540043 0.587053 86.069063 16.918950 1095.273721 -0.974968 -43.732290 0.326064 30.069120 2.034832 280.507110 168.535687 35.607848 2.222649 4.585792 7.359168 7.597245 2.373533 141.092628 58.914225 
143 -46.461423 1.108235 3.954110 0.579870 86.133796 14.794626 1069.293058 -1.433138 -43.594383 0.546307 179.060237 1.795159 339.102861 150.119207 4.978470 2.307287 5.340911 5.451704 6.519564 4.125138 110.957720 67.634214 
143 -37.303760 1.040268 3.312208 0.569628 86.617034 15.036057 1079.320135 -1.437528 -44.176337 0.672810 10.648626 1.418944 297.228350 79.359969 34.808165 2.212598 4.462547 7.818315 7.307758 5.219331 117.522633 49.318888 
143 -39.995969 1.093414 4.826031 0.619308 86.824460 16.476573 1068.958921 -1.283425 -42.999277 0.742304 13.103392 1.438785 304.280967 210.818290 25.689687 2.133473 4.651127 7.271921 7.700109 14.855658 95.558184 54.703307 
143 -38.427749 0.880067 3.899691 0.582164 86.401830 14.355305 1064.037245 -1.151533 -44.996746 0.473215 18.828230 1.293939 299.415771 164.126297 2.315915 2.174290 4.748486 7.011827 6.411702 5.088816 117.316680 51.566867 
143 -38.547645 0.894996 3.653874 0.575547 85.216670 15.520781 1093.872035 -0.852398 -44.625391 0.572392 16.659939 1.221155 284.434276 74.572003 7.262805 2.205246 4.820553 7.116522 7.233245 2.169873 144.930265 51.806659 
143 -40.230093 1.007142 4.547196 0.577288 86.343666 15.684550 1066.924255 -0.858086 -42.656776 0.615699 13.652969 2.567801 321.345917 142.419546 39.587975 2.197769 4.921067 6.167144 7.858167 7.509842 113.903964 55.171555 
143 -39.683394 1.061909 4.818439 0.579917 86.186055 15.825675 1072.299979 -2.087317 -44.642372 0.616141 15.551515 3.185239 326.891605 166.106099 20.042570 2.108481 4.743039 7.221203 5.565145 5.944338 123.174545 54.078157 
143 -42.599945 0.982360 3.601368 0.587114 86.061969 15.442592 1075.819458 -1.768687 -43.674708 0.310547 21.084755 1.590061 291.701060 202.297375 35.172993 2.187953 4.431929 6.871657 7.694009 2.370536 94.559265 59.911259 
143 -41.160033 0.993148 3.257872 0.620505 86.073521 14.351584 1069.739216 -1.499643 -43.938586 0.758880 9.781126 1.344164 297.723681 70.360887 20.085524 2.123817 4.728093 7.607415 7.653336 4.434999 124.422029 57.031434 
144 -39.874645 0.879229 4.143260 0.592708 85.763880 16.502888 1092.697221 -0.702388 -44.159956 0.358194 28.517234 1.680604 274.017286 151.712530 29.158405 2.221477 4.600444 7.606038 7.706971 2.354647 142.025392 54.460658 
144 -44.026568 1.113200 3.335711 0.573691 86.171290 14.393719 1072.503662 -1.483497 -43.665965 0.542283 178.572909 1.408136 332.214229 115.737833 9.852924 2.345022 5.230449 5.671460 6.789505 2.127516 106.179965 62.764504 
144 -37.452144 1.037264 3.135251 0.574183 86.598423 14.942229 1078.746074 -1.270684 -43.720468 0.691688 5.508249 1.038404 293.097909 76.697078 36.187636 2.239205 4.479084 7.588153 7.824190 5.964085 109.564992 49.615657 
144 -40.960551 1.078370 4.822534 0.613783 86.893487 16.541127 1073.014698 -1.075839 -42.790981 0.794369 12.946889 1.432983 303.517068 191.111503 30.181555 2.147110 4.671386 7.338536 7.945911 15.573972 98.210445 56.632471 
144 -42.131227 0.854611 3.989119 0.599775 86.308682 14.316380 1059.187715 -0.591739 -44.170162 0.477316 15.396680 1.092357 289.756896 157.452001 3.995582 2.204877 4.967825 6.528712 7.210734 5.545682 121.017814 58.973822 
144 -39.455661 0.848298 3.617808 0.588937 85.662727 15.381951 1091.459523 -0.784292 -44.825736 0.609863 19.707436 1.311224 283.550298 57.884086 2.011356 2.215322 4.872835 7.217625 7.249669 2.240717 146.622161 53.622691 
144 -42.062475 1.038691 4.352852 0.579673 86.109423 15.425451 1067.239590 -0.919346 -42.702112 0.670170 13.464734 2.727055 320.606961 118.851638 38.961313 2.191951 4.939061 6.254308 7.855878 7.112839 117.427265 58.836319 
144 -40.172065 1.070397 4.593691 0.572415 86.162363 16.101769 1081.415330 -2.053630 -44.564483 0.677258 19.709601 3.524845 330.867431 125.751127 23.388381 2.106293 4.775504 7.105385 5.735068 5.187558 128.516232 55.055498 
144 -39.418831 0.984652 3.407679 0.585382 86.115959 15.146765 1075.703856 -1.615238 -43.585317 0.381576 13.226297 1.144632 290.151010 180.987144 30.756567 2.199412 4.478102 6.778080 7.902464 3.361593 87.938155 53.549031 
144 -39.400200 0.969677 3.141835 0.621843 85.852706 14.479955 1078.978656 -1.315400 -44.462127 0.705439 14.476216 1.029798 275.864618 59.647632 14.831559 2.178299 4.692544 7.862292 7.642121 2.790100 133.920312 53.511768 
145 -39.713073 0.913410 4.202489 0.586085 85.779478 16.719528 1095.620519 -0.949877 -44.218303 0.356737 25.242557 1.905230 282.706766 157.200874 29.766426 2.226268 4.602836 7.524701 7.408499 2.189867 141.062748 54.137514 
145 -43.073443 1.144578 3.630968 0.586788 86.170949 14.814250 1075.476488 -1.479858 -43.674648 0.611630 1.056524 1.822155 332.400591 106.892939 12.462550 2.321031 5.255997 6.048138 6.679831 2.731717 119.514030 60.858255 
145 -37.578893 1.009939 3.515040 0.572471 86.632876 15.166146 1076.837171 -1.304277 -43.853411 0.732309 17.601424 1.582388 295.262755 81.004408 37.476558 2.176968 4.423728 7.718669 7.570217 7.218867 112.842251 49.869155 
145 -42.001689 1.101213 4.697696 0.617831 87.041066 16.626179 1072.025816 -1.131444 -42.886791 0.811374 10.635198 1.180541 300.445430 184.265454 28.289175 2.190718 4.640951 7.492511 7.929428 15.746488 102.597130 58.714747 
145 -45.791829 0.760838 3.964630 0.607012 86.218124 14.250644 1058.297326 -0.395424 -43.929494 0.519578 26.309901 1.311291 287.109269 147.935318 3.475654 2.213145 5.078799 6.278538 7.021326 5.879122 118.478522 66.295026 
145 -38.413066 0.911625 3.693812 0.574674 85.878327 15.920196 1094.606357 -1.072838 -44.895268 0.639286 16.639391 1.884209 298.966260 55.902458 6.426168 2.183018 4.883704 7.259875 6.897389 2.812939 146.156078 51.537501 
145 -41.846535 1.034730 4.089927 0.571116 85.873413 16.139372 1087.053653 -0.876588 -43.128693 0.702645 13.450021 2.833050 316.884997 62.055986 35.088083 2.218227 4.929053 6.500898 7.816985 4.411660 138.232655 58.404438 
145 -39.729230 1.052560 4.417627 0.588094 86.108951 15.831715 1083.638492 -1.946725 -44.766153 0.745441 17.933619 3.040939 321.993527 99.737825 13.874374 2.099311 4.818602 7.344168 5.807524 4.956020 132.612474 54.169828 
145 -41.794682 0.977195 3.359827 0.578294 85.749458 15.138124 1077.579310 -1.628461 -43.743885 0.354727 13.989804 1.328408 290.374938 178.326434 31.650143 2.190827 4.464876 6.738161 7.785843 2.131266 100.088410 58.300733 
145 -40.544940 0.989647 3.331890 0.616923 85.843271 14.705940 1083.915477 -0.844029 -44.423505 0.739661 16.884853 1.031124 272.566769 31.466564 11.118586 2.138080 4.803098 7.975111 7.821310 2.657442 143.702883 55.801249 
146 -39.769429 0.910025 4.151016 0.585780 85.905765 16.652509 1093.509655 -0.832665 -43.968647 0.329882 25.071862 1.769539 281.478353 166.913290 33.308454 2.235969 4.630242 7.376968 7.619177 2.160379 138.925973 54.250227 
146 -45.934456 1.194434 3.888308 0.573964 85.903183 15.790500 1082.669888 -2.094824 -44.482196 0.478581 5.204684 1.958962 323.812963 169.870144 17.219209 2.267193 4.971290 6.682313 6.063716 4.065735 104.334381 66.580281 
146 -38.085787 0.994767 4.152515 0.571800 86.514094 15.501337 1072.377563 -0.912327 -43.561128 0.756234 23.395475 1.614675 290.496265 99.592224 36.004749 2.153965 4.478694 7.819637 7.501846 10.223776 113.158778 50.882942 
146 -41.919491 1.078892 4.682257 0.614868 87.124617 16.607338 1071.447143 -1.126011 -42.962037 0.811440 11.273642 1.165418 300.742665 184.397928 26.953087 2.192410 4.610779 7.469845 7.864040 15.961608 102.383086 58.550350 
146 -45.316078 0.796524 3.945449 0.604303 85.443495 13.992740 1051.917112 -0.308855 -43.727529 0.539790 27.745632 1.117206 280.713807 145.476585 2.126757 2.190175 4.994492 6.264411 7.229531 6.577825 121.079667 65.343524 
146 -38.401228 0.870154 3.305860 0.581781 86.041844 15.141965 1085.771975 -1.006842 -44.683389 0.626781 18.514844 1.417963 289.182865 59.777915 10.014843 2.190364 4.619110 7.267483 7.378516 2.671564 141.940539 51.513825 
146 -45.842507 1.118278 4.169904 0.570069 85.889305 15.728098 1079.450800 -0.429521 -43.304578 0.616877 13.194087 2.532489 327.315403 78.331310 22.316242 2.292724 5.253479 5.899210 7.524001 4.130212 137.152335 66.396382 
146 -40.401736 1.021117 4.833519 0.568059 86.099140 16.366310 1086.607349 -1.935372 -44.622632 0.640081 17.940550 3.717473 334.329967 133.163437 16.599431 2.144338 4.875945 6.651020 5.535340 4.989790 129.106744 55.514841 
146 -41.574433 0.989658 3.530439 0.574732 85.834419 15.822809 1090.017617 -1.854617 -44.238057 0.454454 17.178772 1.949340 289.642972 153.351952 35.080894 2.127632 4.285206 7.347649 7.384676 2.177035 118.241153 57.860234 
146 -43.742238 1.003655 3.592072 0.612848 85.510575 14.884739 1084.860413 -0.962012 -44.285214 0.790520 16.730691 1.526346 283.362531 25.330489 13.339051 2.123280 4.879416 7.828738 7.619148 3.165359 143.087273 62.195844 
147 -42.172467 1.135224 4.231633 0.592094 85.913295 16.137916 1082.816054 -0.535578 -43.692281 0.403991 29.257372 2.159766 289.374519 142.703040 29.781648 2.204574 4.682387 7.125620 7.758409 2.894410 142.992782 59.056303 
147 -38.470422 0.974478 3.696553 0.559555 86.032644 15.432241 1085.761958 -2.093967 -44.760963 0.494115 9.983846 1.743126 317.710999 143.233300 12.458375 2.208613 4.877303 6.832595 6.046616 2.407164 119.280094 51.652213 
147 -38.000730 0.959134 3.917560 0.567555 86.355505 15.329508 1073.143776 -0.906019 -43.648429 0.711685 24.984020 1.574887 281.768361 100.174873 37.557044 2.137548 4.325440 7.797428 7.696888 9.091579 112.916721 50.712829 
147 -44.435117 1.050190 4.826796 0.619958 87.087097 16.416414 1065.749395 -0.872316 -42.880078 0.813729 14.772752 1.090735 298.263778 188.187676 23.255272 2.194010 4.682168 7.376560 7.852860 16.713715 106.366695 63.581602 
147 -44.495238 0.770055 4.076531 0.603753 85.758165 14.148380 1050.013853 -0.254307 -43.601652 0.602891 29.756550 1.049844 279.974757 142.204577 4.987178 2.162110 4.871863 6.469722 7.452925 8.473425 117.181844 63.701845 
147 -38.548288 0.883972 3.412439 0.584793 85.851882 15.320548 1085.826024 -0.648748 -44.455485 0.649191 20.610644 1.532681 288.945327 51.191392 9.377616 2.212946 4.689114 7.136338 7.618505 2.797211 145.834519 51.807944 
147 -43.879484 1.060998 4.089180 0.555852 85.546355 15.879133 1083.025749 -0.908098 -43.557665 0.608377 9.591515 2.635102 331.500153 90.433679 25.390969 2.277184 5.098551 5.940933 7.191180 4.125226 128.847389 62.470336 
